start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
127	111	21	168	156.11269836	156.11269837	148	1706	2523	12312	233536	843
104	168	87	29	159.55634918	159.55634919	156	1285	1905	24600	116800	617
298	237	313	372	157.74011536	157.74011537	143	2147	3187	24600	233536	1085
381	307	429	277	163.59797974	163.59797975	153	3763	4838	12312	467008	1774
166	137	74	171	160.81118317	160.81118318	144	2076	3077	12312	233536	1004
263	388	288	297	163.74011536	163.74011537	149	1986	2525	12312	233536	954
331	233	222	312	161.63961029	161.63961031	144	1802	2927	12312	233536	919
75	42	113	177	161.28427124	161.28427125	154	2076	2934	12312	233536	1022
436	349	459	208	160.48528137	160.48528137	159	2133	2572	12312	233536	996
444	323	337	311	162.15432892	162.15432893	147	2887	4563	12312	233536	1425
7	171	118	102	163.59797974	163.59797975	153	2093	3392	12312	233536	1058
389	311	306	343	162.35533905	162.35533906	153	4020	5441	12312	467008	1944
72	11	82	167	160.14213562	160.14213562	157	371	808	24600	58432	205
199	274	295	179	167.22539673	167.22539674	150	2202	3673	24600	233536	1124
363	286	439	303	167.46803741	167.46803743	149	3773	5109	12312	467008	1824
311	300	214	242	166.15432892	166.15432893	151	3071	4499	12312	233536	1460
329	115	288	170	164.61017303	164.61017306	142	2943	4075	12312	233536	1364
198	251	291	348	165.39696960	165.39696962	149	2830	4360	24600	233536	1385
159	105	77	199	165.45584412	165.45584412	159	2573	3656	12312	233536	1192
374	317	220	292	165.18376617	165.18376618	155	2224	2845	24600	233536	1058
77	263	95	108	164.21320343	164.21320344	159	2075	2551	12312	233536	948
344	306	431	307	165.49747467	165.49747468	152	3750	4864	12312	467008	1777
178	56	76	68	164.56854248	164.56854249	149	2419	3468	12312	233536	1118
210	311	371	320	171.35533905	171.35533906	162	1992	2517	24600	233536	913
226	310	389	307	170.38477631	170.38477631	166	1723	2252	24600	233536	820
217	316	339	248	170.91168823	170.91168825	157	2486	3875	12312	233536	1234
79	40	37	173	170.21320343	170.21320344	165	1970	2603	12312	233536	959
289	396	237	309	170.88225098	170.88225099	152	2726	3968	24600	233536	1269
152	262	53	171	170.08326111	170.08326112	157	2657	4303	12312	233536	1356
298	109	303	199	169.81118317	169.81118318	153	2786	4147	12312	233536	1399
366	313	320	245	169.25483398	169.25483400	157	3990	6240	24600	467008	2315
337	303	434	311	169.32590179	169.32590181	155	3710	4682	12312	467008	1726
325	197	214	241	169.56854248	169.56854249	154	2440	3519	12312	233536	1298
341	319	191	300	175.87005768	175.87005769	169	1568	2227	24600	233536	1010
97	237	78	75	172.21320343	172.21320344	167	1501	2048	24600	233536	810
70	170	123	291	174.52691193	174.52691193	166	3840	5768	24600	467008	2257
341	166	248	230	175.22539673	175.22539674	158	2425	3589	12312	233536	1211
85	285	84	114	172.82842712	172.82842712	173	347	835	24600	58432	225
305	344	397	318	172.66904755	172.66904756	160	3167	4296	24600	233536	1555
120	176	157	124	172.74011536	172.74011537	158	3310	4730	24600	233536	1626
241	35	229	108	175.76955261	175.76955262	166	3602	4991	12312	467008	1964
24	167	138	240	172.94112549	172.94112550	164	3109	4955	12312	233536	1553
405	362	283	320	172.22539673	172.22539674	155	2861	3816	12312	233536	1369
217	112	251	35	176.11269836	176.11269837	168	2840	3992	12312	233536	1345
287	59	184	95	179.28427124	179.28427125	172	4391	5834	12312	467008	2446
359	135	241	187	179.29646454	179.29646456	160	3061	4407	12312	233536	1563
78	170	104	322	179.84062042	179.84062043	168	3028	4269	24600	233536	1526
260	301	265	405	177.85281372	177.85281374	154	3725	5194	12312	467008	1893
116	6	143	101	177.84062042	177.84062043	166	1843	2618	12312	233536	972
409	359	438	199	179.62741699	179.62741700	174	1675	2505	24600	233536	1003
289	343	216	239	178.19595947	178.19595949	156	3420	5378	24600	467008	1803
341	303	336	389	178.63961029	178.63961031	161	5134	7494	24600	467008	2536
80	17	151	90	179.35533905	179.35533906	170	2900	4087	12312	233536	1456
280	270	272	393	181.56854248	181.56854249	166	3562	4886	12312	467008	2020
217	250	299	339	183.12489166	183.12489168	163	3385	5086	24600	233536	1783
48	176	83	18	182.45584412	182.45584412	176	1186	1935	24600	116800	576
25	238	145	188	181.15432892	181.15432893	166	3858	5583	12312	467008	2072
91	14	52	164	183.28427124	183.28427125	176	2267	2930	12312	233536	1227
341	295	194	255	181.08326111	181.08326112	168	2828	4010	24600	233536	1410
297	304	436	338	183.56854248	183.56854249	168	3768	4815	12312	467008	1860
97	319	77	174	182.01219330	182.01219331	171	2301	3319	24600	233536	1129
375	294	319	234	180.91168823	180.91168825	167	4064	5763	12312	467008	2434
152	186	138	239	182.15432892	182.15432893	167	2683	3437	12312	233536	1305
293	352	207	238	186.12489166	186.12489168	166	3349	5466	24600	233536	1742
393	289	308	245	184.25483398	184.25483400	172	3835	5481	12312	467008	2018
364	315	310	391	187.05382385	187.05382387	169	4632	6086	12312	467008	2401
319	363	388	297	184.29646454	184.29646456	165	3637	4815	24600	467008	1817
392	299	319	355	185.81118317	185.81118318	169	4502	6979	12312	467008	2419
392	354	286	259	185.32590179	185.32590181	171	3694	6160	24600	467008	2416
316	444	285	276	186.59797974	186.59797975	176	2013	2683	12312	233536	1071
108	163	178	80	187.22539673	187.22539674	170	3469	4802	24600	467008	1776
111	114	79	268	186.04163055	186.04163056	180	1653	2259	24600	233536	848
324	232	199	294	187.22539673	187.22539674	170	2363	3388	12312	233536	1228
159	110	284	49	190.08326111	190.08326112	177	3162	4468	12312	233536	1671
84	266	9	345	191.98275604	191.98275606	176	3661	5345	24600	467008	1964
221	32	236	116	189.18376617	189.18376618	179	3774	5429	12312	467008	1920
89	317	69	178	190.25483398	190.25483400	178	2957	3943	12312	233536	1516
111	171	95	9	190.28427124	190.28427125	183	2145	2768	24600	233536	1235
392	267	227	291	189.91168823	189.91168825	176	2508	3209	24600	233536	1193
381	292	327	245	190.01219330	190.01219331	179	4186	5826	12312	467008	2104
339	289	437	298	189.61017303	189.61017306	167	3860	5228	12312	467008	1990
257	397	312	303	188.29646454	188.29646456	169	2504	3403	12312	233536	1189
177	94	91	12	188.42640686	188.42640687	177	3341	4495	12312	233536	1556
71	15	79	200	192.31370850	192.31370850	190	698	1199	24600	116800	378
265	109	182	39	195.87005768	195.87005769	189	2996	4401	24600	233536	1418
304	177	289	116	193.05382385	193.05382387	175	3906	5293	12312	467008	1888
81	96	223	37	193.81118317	193.81118318	177	3090	4777	24600	233536	1674
87	274	12	356	194.98275604	194.98275606	179	3324	5111	12312	233536	1627
363	316	433	255	194.35533905	194.35533906	185	3825	5723	24600	467008	1926
349	194	294	56	195.56854248	195.56854249	180	3258	4645	24600	233536	1590
82	104	226	33	194.15432892	194.15432893	179	3114	4855	24600	233536	1556
311	248	328	391	195.98275604	195.98275606	180	3445	4866	24600	233536	1706
14	175	13	222	194.18376617	194.18376618	184	3157	4175	12312	233536	1475
137	156	150	261	198.81118317	198.81118318	182	3278	4792	12312	233536	1561
169	252	43	180	197.29646454	197.29646456	178	3491	5654	24600	467008	2000
221	115	342	182	197.59797974	197.59797975	187	3012	4343	12312	233536	1453
20	230	7	188	197.66904755	197.66904756	185	3545	4848	24600	467008	1738
164	120	23	175	199.74011536	199.74011537	185	2923	4140	12312	233536	1392
202	34	332	116	196.76955261	196.76955262	187	2830	4494	12312	233536	1427
109	288	85	124	199.45584412	199.45584412	193	1021	1646	24600	116800	508
349	291	206	248	198.56854248	198.56854249	183	3901	5471	24600	467008	1935
278	119	309	182	198.22539673	198.22539674	181	3702	4787	12312	467008	1819
326	296	366	397	198.53910522	198.53910524	178	5769	8629	24600	467008	3071
86	4	43	170	200.21320343	200.21320344	195	2428	3232	12312	233536	1233
253	224	358	142	200.68124084	200.68124087	176	3091	4341	12312	233536	1468
340	194	198	239	202.63961029	202.63961031	185	3114	4408	12312	233536	1476
235	122	213	29	203.08326111	203.08326112	190	3494	4687	12312	467008	1703
63	179	118	318	202.66904755	202.66904756	190	3138	4358	12312	233536	1524
158	176	155	244	203.08326111	203.08326112	190	3051	4015	12312	233536	1377
210	282	293	400	202.33809509	202.33809512	176	3538	5279	24600	467008	1798
178	94	82	215	202.94112549	202.94112550	194	2581	4163	24600	233536	1271
342	400	295	238	202.53910522	202.53910524	182	2553	3465	24600	233536	1361
78	75	128	230	202.79898987	202.79898987	198	3419	5127	12312	233536	1731
116	311	77	132	204.52691193	204.52691193	196	2426	3189	24600	233536	1151
279	331	427	363	206.71067810	206.71067812	187	5105	7467	24600	467008	2531
23	311	100	232	204.22539673	204.22539674	187	2897	3841	12312	233536	1340
24	164	176	98	207.49747467	207.49747468	194	3857	5625	24600	467008	1959
173	76	39	168	207.05382385	207.05382387	189	3204	5090	24600	233536	1599
337	112	196	40	205.28427124	205.28427125	198	3512	5398	24600	467008	1787
325	445	330	300	207.05382385	207.05382387	189	3173	4110	12312	233536	1592
145	237	80	88	206.38477631	206.38477631	202	2109	3060	24600	233536	1055
315	380	391	322	205.53910522	205.53910524	185	4468	5779	24600	467008	2126
380	289	308	394	207.71067810	207.71067812	188	4992	7515	24600	467008	2522
133	232	48	317	210.32590179	210.32590181	196	4339	6345	24600	467008	2143
22	171	167	256	208.91168823	208.91168825	195	4007	6167	24600	467008	2032
224	305	366	390	208.88225098	208.88225099	190	3651	5666	24600	467008	1900
310	397	384	312	211.81118317	211.81118318	195	4359	6000	24600	467008	2291
274	403	226	291	209.09545441	209.09545443	184	2854	4229	24600	233536	1421
74	252	21	342	208.05382385	208.05382387	190	4053	5430	12312	467008	1951
38	313	64	242	211.56854248	211.56854249	196	4099	5536	12312	467008	2141
433	292	317	302	208.32590179	208.32590181	194	3794	5005	12312	467008	1854
246	227	359	134	210.02438660	210.02438662	187	3286	4919	24600	233536	1617
143	180	82	21	210.62741699	210.62741700	205	1953	3010	24600	233536	977
307	193	214	289	212.09545441	212.09545443	187	3660	5153	24600	467008	1826
440	255	355	293	213.95331879	213.95331881	193	3865	6099	24600	467008	2088
44	322	38	237	215.66904755	215.66904756	203	3792	5532	12312	467008	1890
76	31	151	186	212.42640686	212.42640687	201	3222	5132	24600	233536	1614
344	307	363	395	213.46803741	213.46803743	195	6176	8496	24600	467008	3001
432	260	397	272	215.28427124	215.28427125	208	4123	4848	12312	467008	1973
355	312	441	246	215.49747467	215.49747468	202	4816	7116	24600	467008	2687
369	287	440	252	215.39696960	215.39696962	199	4489	6084	24600	467008	2755
302	114	172	68	214.32590179	214.32590181	200	4939	6950	24600	467008	2731
286	327	440	345	214.71067810	214.71067812	195	5225	6964	24600	467008	2787
337	110	240	174	217.16652222	217.16652224	190	4952	7131	12312	467008	2624
86	234	81	20	216.07106781	216.07106781	215	995	1589	24600	116800	514
281	273	250	211	216.09545441	216.09545443	191	5476	7513	24600	467008	3135
214	306	267	397	218.36753235	218.36753237	197	4349	5773	12312	467008	2220
374	314	311	412	217.22539673	217.22539674	200	5030	6660	12312	467008	2751
205	287	322	421	217.02438660	217.02438662	194	3162	4644	24600	233536	1746
144	171	79	11	217.97056274	217.97056275	214	2605	3613	24600	233536	1350
247	238	323	295	216.63961029	216.63961031	199	3848	4925	24600	467008	2068
78	238	78	23	218.07106781	218.07106781	217	1668	2392	24600	233536	844
257	108	182	57	218.76955261	218.76955262	209	4422	6087	12312	467008	2288
303	163	294	91	220.78174591	220.78174593	199	4092	5473	24600	467008	2031
117	308	18	177	223.25483398	223.25483400	211	5168	7906	24600	467008	2643
86	28	63	235	220.62741699	220.62741700	215	2737	3565	24600	233536	1335
299	392	197	263	222.09545441	222.09545443	197	3767	5819	24600	467008	2013
149	258	63	315	223.95331879	223.95331881	203	4168	5780	12312	467008	2036
179	97	137	181	222.66904755	222.66904756	210	4229	5719	12312	467008	2112
37	317	72	196	223.01219330	223.01219331	212	3509	4496	12312	467008	2548
81	82	8	241	222.04163055	222.04163056	216	4489	6410	24600	467008	2642
165	126	291	62	221.98275604	221.98275606	206	3444	4743	12312	233536	1751
105	229	86	34	220.38477631	220.38477631	216	1521	2148	24600	233536	776
218	38	225	85	226.18376617	226.18376618	216	5203	6698	12312	467008	2578
149	154	84	14	224.11269836	224.11269837	216	1784	2406	24600	233536	856
433	246	340	317	225.94112549	225.94112550	217	3961	5270	12312	467008	2002
78	84	243	44	225.95331879	225.95331881	205	3822	5852	24600	467008	2819
155	153	163	133	224.12489166	224.12489168	204	3844	4798	24600	467008	2071
89	35	53	229	224.04163055	224.04163056	218	3313	4540	12312	233536	1790
442	229	393	292	225.35533905	225.35533906	216	3572	5445	12312	467008	2033
16	237	55	321	225.32590179	225.32590181	211	3863	5084	12312	467008	1862
314	403	389	284	226.12489166	226.12489168	206	4701	6496	24600	467008	2309
345	398	374	294	224.78174591	224.78174593	203	3771	4845	24600	467008	1815
106	298	112	107	231.87005768	231.87005769	225	3965	5426	24600	467008	2004
86	268	144	128	231.69848480	231.69848481	224	7275	10074	24600	933952	3697
360	312	265	390	229.12489166	229.12489168	209	6136	8283	12312	467008	3302
167	266	155	155	228.09545441	228.09545443	203	3099	4496	12312	233536	1777
194	297	323	196	231.09545441	231.09545443	206	5805	9079	24600	467008	2992
213	91	341	194	229.22539673	229.22539674	212	3384	5157	24600	233536	1678
373	310	217	250	229.74011536	229.74011537	215	5713	7925	24600	467008	2755
22	228	44	319	230.74011536	230.74011537	216	3965	5360	12312	467008	1911
303	205	205	303	229.19595947	229.19595949	207	3479	4808	24600	467008	2075
387	321	295	394	228.19595947	228.19595949	206	5705	7475	12312	467008	3024
321	360	401	361	232.33809509	232.33809512	206	5720	7704	24600	467008	2893
364	384	359	289	232.50966797	232.50966799	207	3518	4536	24600	467008	1803
194	284	274	391	235.50966797	235.50966799	210	4936	6966	12312	467008	2422
315	452	347	317	235.81118317	235.81118318	219	4250	5645	12312	467008	2652
106	228	8	339	234.68124084	234.68124087	210	5634	8321	24600	467008	3013
113	313	20	188	232.91168823	232.91168825	219	6043	9032	24600	467008	3080
84	67	80	299	233.65685425	233.65685425	233	1450	2207	24600	233536	873
321	442	203	307	234.63961029	234.63961031	217	3483	4937	24600	467008	1744
145	109	26	231	234.35533905	234.35533906	225	5003	7442	24600	467008	2494
300	300	242	187	235.95331879	235.95331881	215	6642	9537	24600	467008	3596
239	243	311	236	236.58073578	236.58073580	209	6144	8583	12312	467008	3071
116	12	28	165	236.01219330	236.01219331	225	2860	4230	12312	233536	1399
180	95	61	229	238.25483398	238.25483400	226	4186	6277	24600	467008	2105
277	281	256	188	236.40916290	236.40916293	208	6290	8798	24600	467008	3045
202	245	386	290	237.32590179	237.32590181	223	3779	5097	24600	467008	1933
207	283	340	194	239.09545441	239.09545443	214	6550	9745	24600	467008	3566
162	175	93	13	238.69848480	238.69848481	231	3067	4094	12312	233536	1465
240	182	277	321	237.33809509	237.33809512	211	4888	6847	24600	467008	2431
185	39	89	13	239.05382385	239.05382387	221	4053	5510	24600	467008	2004
80	51	83	286	236.24264069	236.24264069	236	885	1654	49176	116800	476
138	104	90	295	241.28427124	241.28427125	234	3277	4524	24600	233536	1577
117	99	290	63	243.46803741	243.46803743	225	4004	5249	12312	467008	1941
100	105	112	316	243.42640686	243.42640687	232	3936	5424	24600	467008	1977
166	163	122	304	241.32590179	241.32590181	227	3843	5494	12312	467008	1891
244	208	295	349	240.99494934	240.99494937	213	4344	6334	24600	467008	2157
418	356	319	360	242.33809509	242.33809512	216	5780	7767	24600	467008	3069
359	288	309	448	241.53910522	241.53910524	221	5349	7600	24600	467008	2654
71	317	50	162	240.32590179	240.32590181	226	4382	6093	12312	467008	2176
377	292	360	391	242.36753235	242.36753237	221	6277	9306	24600	467008	3216
40	314	18	224	240.81118317	240.81118318	224	4290	5806	24600	467008	2064
297	295	235	182	245.85281372	245.85281374	222	6766	9457	24600	467008	3282
105	102	121	289	244.84062042	244.84062043	233	5766	8148	24600	467008	2827
263	184	273	115	247.61017303	247.61017306	225	4770	6249	12312	467008	2514
389	301	428	203	244.59797974	244.59797975	234	5424	7238	24600	467008	2933
242	233	308	368	244.48023071	244.48023074	214	4179	6538	24600	467008	2368
260	193	286	113	244.02438660	244.02438662	221	4569	6156	12312	467008	2336
381	320	356	389	245.68124084	245.68124087	221	6630	8647	24600	467008	3408
146	122	289	88	247.71067810	247.71067812	228	3902	5303	12312	467008	2124
197	280	311	441	245.85281372	245.85281374	222	3366	5076	24600	233536	1992
295	169	260	305	247.89444427	247.89444430	217	4658	6390	12312	467008	2335
307	244	429	352	249.78174591	249.78174593	228	4595	6754	24600	467008	2392
315	355	430	358	249.09545441	249.09545443	224	6132	8376	24600	467008	3061
104	7	161	173	250.35533905	250.35533906	241	4096	6082	12312	467008	2088
87	16	75	262	250.97056274	250.97056275	247	2632	3169	24600	233536	1951
436	325	285	347	250.29646454	250.29646456	231	5228	7295	12312	467008	3071
198	275	317	441	249.26702728	249.26702730	225	3434	5120	24600	467008	2015
192	33	53	184	248.40916290	248.40916293	220	3765	6343	24600	467008	2151
197	296	406	357	248.22539673	248.22539674	231	4786	6706	24600	467008	2524
305	167	250	307	251.30865784	251.30865787	220	4577	6517	12312	467008	2523
305	240	247	222	250.30865784	250.30865787	219	5154	7101	24600	467008	3144
331	395	222	252	255.48023071	255.48023074	225	6006	9119	24600	467008	3243
439	207	394	283	255.52691193	255.52691193	247	3695	5423	12312	467008	1964
23	227	82	34	255.21320343	255.21320344	250	1547	2495	49176	233536	791
8	343	47	229	254.78174591	254.78174593	233	4743	6702	12312	467008	2433
240	209	310	355	254.65180359	254.65180362	225	4807	7340	24600	467008	2857
212	252	388	328	252.12489166	252.12489168	232	4827	6732	24600	467008	2792
10	165	113	3	254.25483398	254.25483400	242	3567	5076	12312	467008	1990
223	237	386	294	254.12489166	254.12489168	234	3781	4940	24600	467008	1999
196	38	83	6	253.22539673	253.22539674	236	3680	5211	24600	467008	1889
187	41	59	10	255.36753235	255.36753237	234	4428	6219	12312	467008	2312
302	115	243	215	259.16652222	259.16652224	232	5865	7641	12312	467008	3060
17	197	101	320	258.05382385	258.05382387	240	4567	6488	24600	467008	2415
308	192	277	29	257.09545441	257.09545443	232	4761	6855	24600	467008	2386
439	334	306	349	257.92388153	257.92388155	232	5945	8684	12312	467008	3103
294	197	253	303	259.65180359	259.65180362	230	4857	6193	12312	467008	2243
85	321	136	182	258.46803741	258.46803743	240	5743	8334	12312	467008	3132
