start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
60	20	10	67	86.84062042	86.84062043	75	1040	1987	12312	116800	562	(60, 20) (60, 19) (59, 18) (58, 17) (58, 16) (57, 16) (56, 16) (55, 16) (54, 17) (54, 18) (54, 19) (54, 20) (54, 21) (54, 22) (54, 23) (54, 24) (54, 25) (54, 26) (54, 27) (54, 28) (54, 29) (54, 30) (54, 31) (54, 32) (54, 33) (54, 34) (54, 35) (54, 36) (54, 37) (54, 38) (54, 39) (53, 40) (52, 41) (51, 42) (50, 43) (49, 44) (48, 45) (47, 46) (46, 47) (45, 48) (44, 49) (43, 50) (42, 51) (41, 52) (40, 53) (39, 54) (38, 55) (37, 56) (36, 57) (35, 58) (34, 59) (33, 59) (32, 59) (31, 59) (30, 60) (29, 60) (28, 60) (27, 60) (26, 60) (25, 60) (24, 61) (23, 61) (22, 62) (21, 62) (20, 62) (19, 63) (18, 63) (17, 64) (16, 64) (15, 65) (14, 65) (13, 66) (12, 66) (11, 67) (10, 67)
15	75	52	8	85.84062042	85.84062043	74	921	1455	12312	116800	529	(15, 75) (16, 74) (16, 73) (16, 72) (17, 71) (17, 70) (18, 69) (19, 68) (20, 67) (21, 66) (22, 65) (23, 64) (24, 63) (25, 62) (26, 61) (27, 60) (28, 59) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (34, 58) (35, 57) (35, 56) (35, 55) (35, 54) (36, 53) (37, 52) (38, 51) (39, 50) (39, 49) (39, 48) (39, 47) (39, 46) (39, 45) (39, 44) (39, 43) (39, 42) (39, 41) (39, 40) (39, 39) (39, 38) (39, 37) (39, 36) (40, 35) (40, 34) (41, 33) (41, 32) (42, 31) (42, 30) (42, 29) (43, 28) (43, 27) (44, 26) (44, 25) (45, 24) (45, 23) (46, 22) (46, 21) (47, 20) (47, 19) (47, 18) (48, 17) (48, 16) (49, 15) (49, 14) (50, 13) (50, 12) (51, 11) (51, 10) (52, 9) (52, 8)
41	6	7	66	85.79898987	85.79898987	81	981	1508	12312	116800	496	(41, 6) (40, 7) (40, 8) (40, 9) (40, 10) (40, 11) (40, 12) (40, 13) (40, 14) (40, 15) (40, 16) (40, 17) (40, 18) (40, 19) (40, 20) (40, 21) (40, 22) (40, 23) (40, 24) (40, 25) (40, 26) (40, 27) (40, 28) (40, 29) (40, 30) (40, 31) (40, 32) (40, 33) (40, 34) (40, 35) (40, 36) (40, 37) (40, 38) (39, 39) (39, 40) (39, 41) (39, 42) (39, 43) (39, 44) (39, 45) (39, 46) (39, 47) (39, 48) (39, 49) (39, 50) (38, 51) (37, 52) (36, 53) (35, 54) (35, 55) (35, 56) (35, 57) (34, 58) (34, 59) (33, 59) (32, 59) (31, 59) (30, 59) (29, 59) (28, 59) (27, 59) (26, 59) (25, 59) (24, 59) (23, 59) (22, 59) (21, 60) (20, 60) (19, 61) (18, 61) (17, 61) (16, 62) (15, 62) (14, 63) (13, 63) (12, 64) (11, 64) (10, 65) (9, 65) (8, 66) (7, 66)
51	7	8	58	86.04163055	86.04163056	80	1178	2089	12312	116800	606	(51, 7) (50, 8) (50, 9) (50, 10) (50, 11) (50, 12) (50, 13) (50, 14) (50, 15) (50, 16) (50, 17) (50, 18) (50, 19) (50, 20) (50, 21) (50, 22) (50, 23) (50, 24) (50, 25) (50, 26) (50, 27) (50, 28) (50, 29) (50, 30) (50, 31) (50, 32) (50, 33) (50, 34) (50, 35) (50, 36) (50, 37) (50, 38) (50, 39) (49, 40) (48, 41) (47, 42) (46, 43) (45, 44) (44, 45) (43, 46) (42, 47) (41, 48) (40, 49) (39, 50) (38, 51) (37, 52) (36, 53) (35, 54) (35, 55) (35, 56) (35, 57) (34, 58) (34, 59) (33, 59) (32, 59) (31, 59) (30, 59) (29, 59) (28, 59) (27, 59) (26, 59) (25, 59) (24, 59) (23, 59) (22, 59) (21, 59) (20, 59) (19, 59) (18, 59) (17, 59) (16, 59) (15, 59) (14, 59) (13, 59) (12, 59) (11, 59) (10, 59) (9, 59) (8, 59) (8, 58)
19	67	60	3	85.08326111	85.08326112	72	1016	1717	24600	116800	534	(19, 67) (20, 66) (21, 65) (22, 64) (23, 63) (24, 62) (25, 61) (26, 60) (27, 59) (28, 59) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (35, 58) (35, 57) (36, 56) (36, 55) (37, 54) (37, 53) (38, 52) (38, 51) (39, 50) (39, 49) (40, 48) (40, 47) (40, 46) (41, 45) (41, 44) (42, 43) (42, 42) (43, 41) (43, 40) (44, 39) (44, 38) (45, 37) (45, 36) (45, 35) (46, 34) (46, 33) (47, 32) (47, 31) (48, 30) (48, 29) (49, 28) (49, 27) (50, 26) (50, 25) (50, 24) (51, 23) (51, 22) (52, 21) (52, 20) (53, 19) (53, 18) (54, 17) (54, 16) (55, 15) (55, 14) (55, 13) (56, 12) (56, 11) (57, 10) (57, 9) (58, 8) (58, 7) (59, 6) (59, 5) (59, 4) (60, 3)
60	18	11	67	84.42640686	84.42640687	73	1019	1955	12312	116800	547	(60, 18) (59, 18) (58, 17) (58, 16) (57, 16) (56, 16) (55, 16) (54, 17) (53, 18) (53, 19) (53, 20) (53, 21) (53, 22) (53, 23) (53, 24) (53, 25) (53, 26) (53, 27) (53, 28) (53, 29) (53, 30) (53, 31) (53, 32) (53, 33) (53, 34) (53, 35) (53, 36) (53, 37) (53, 38) (53, 39) (53, 40) (52, 41) (51, 42) (50, 43) (49, 44) (48, 45) (47, 46) (46, 47) (45, 48) (44, 49) (43, 50) (42, 51) (41, 52) (40, 53) (39, 54) (38, 55) (37, 56) (36, 57) (35, 58) (34, 59) (33, 59) (32, 59) (31, 59) (30, 59) (29, 59) (28, 59) (27, 60) (26, 60) (25, 61) (24, 61) (23, 62) (22, 62) (21, 62) (20, 63) (19, 63) (18, 64) (17, 64) (16, 65) (15, 65) (14, 66) (13, 66) (12, 67) (11, 67)
55	5	17	71	85.25483398	85.25483400	73	1051	2092	24600	116800	619	(55, 5) (54, 6) (54, 7) (54, 8) (54, 9) (54, 10) (54, 11) (54, 12) (54, 13) (54, 14) (54, 15) (54, 16) (54, 17) (54, 18) (54, 19) (54, 20) (54, 21) (54, 22) (54, 23) (54, 24) (54, 25) (54, 26) (54, 27) (54, 28) (54, 29) (54, 30) (54, 31) (54, 32) (54, 33) (54, 34) (54, 35) (54, 36) (54, 37) (53, 38) (52, 39) (51, 40) (50, 41) (49, 42) (48, 43) (47, 44) (46, 45) (45, 46) (44, 47) (43, 48) (42, 49) (41, 50) (40, 51) (39, 52) (38, 53) (37, 54) (36, 55) (35, 56) (35, 57) (34, 58) (34, 59) (33, 60) (32, 61) (31, 62) (30, 63) (29, 63) (28, 64) (27, 65) (26, 66) (25, 67) (24, 68) (23, 68) (22, 69) (21, 69) (20, 70) (19, 70) (18, 70) (17, 70) (17, 71)
11	71	55	9	86.66904755	86.66904756	74	981	1612	12312	116800	504	(11, 71) (12, 70) (13, 69) (14, 68) (15, 67) (16, 66) (17, 65) (18, 64) (19, 63) (20, 62) (21, 61) (22, 60) (23, 59) (24, 59) (25, 59) (26, 59) (27, 59) (28, 59) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (34, 58) (35, 57) (35, 56) (35, 55) (35, 54) (36, 53) (37, 52) (38, 51) (39, 50) (39, 49) (39, 48) (39, 47) (39, 46) (39, 45) (39, 44) (40, 43) (40, 42) (40, 41) (41, 40) (41, 39) (42, 38) (42, 37) (43, 36) (43, 35) (44, 34) (44, 33) (45, 32) (45, 31) (45, 30) (46, 29) (46, 28) (47, 27) (47, 26) (48, 25) (48, 24) (49, 23) (49, 22) (50, 21) (50, 20) (50, 19) (51, 18) (51, 17) (52, 16) (52, 15) (53, 14) (53, 13) (54, 12) (54, 11) (55, 10) (55, 9)
43	7	11	72	84.11269836	84.11269837	76	914	1555	12312	116800	472	(43, 7) (42, 8) (42, 9) (42, 10) (42, 11) (42, 12) (42, 13) (42, 14) (42, 15) (42, 16) (42, 17) (42, 18) (42, 19) (42, 20) (42, 21) (42, 22) (42, 23) (42, 24) (42, 25) (42, 26) (42, 27) (42, 28) (42, 29) (42, 30) (42, 31) (42, 32) (42, 33) (42, 34) (42, 35) (42, 36) (42, 37) (42, 38) (42, 39) (41, 40) (40, 41) (39, 42) (39, 43) (39, 44) (39, 45) (39, 46) (39, 47) (39, 48) (39, 49) (39, 50) (38, 51) (37, 52) (36, 53) (35, 54) (35, 55) (35, 56) (35, 57) (34, 58) (34, 59) (33, 60) (32, 61) (31, 62) (30, 63) (29, 63) (28, 64) (27, 65) (26, 65) (25, 66) (24, 66) (23, 67) (22, 67) (21, 67) (20, 68) (19, 68) (18, 69) (17, 69) (16, 70) (15, 70) (14, 71) (13, 71) (12, 71) (11, 72)
56	4	14	65	86.59797974	86.59797975	76	1131	2147	12312	116800	611	(56, 4) (55, 5) (55, 6) (54, 7) (54, 8) (54, 9) (54, 10) (53, 11) (53, 12) (53, 13) (53, 14) (53, 15) (53, 16) (53, 17) (53, 18) (53, 19) (53, 20) (53, 21) (53, 22) (53, 23) (53, 24) (53, 25) (53, 26) (53, 27) (53, 28) (53, 29) (53, 30) (53, 31) (53, 32) (53, 33) (53, 34) (52, 35) (51, 36) (50, 37) (49, 38) (48, 39) (47, 40) (46, 41) (45, 42) (44, 43) (43, 44) (42, 45) (41, 46) (40, 47) (39, 48) (39, 49) (39, 50) (38, 51) (37, 52) (36, 53) (35, 54) (35, 55) (35, 56) (35, 57) (34, 58) (34, 59) (33, 59) (32, 59) (31, 59) (30, 59) (29, 59) (28, 59) (27, 59) (26, 60) (25, 60) (24, 60) (23, 61) (22, 61) (21, 62) (20, 62) (19, 63) (18, 63) (17, 64) (16, 64) (15, 65) (14, 65)
57	9	5	60	88.94112549	88.94112550	80	1157	2182	12312	116800	614	(57, 9) (56, 10) (56, 11) (55, 12) (54, 13) (54, 14) (54, 15) (54, 16) (54, 17) (54, 18) (54, 19) (54, 20) (54, 21) (54, 22) (54, 23) (54, 24) (54, 25) (54, 26) (54, 27) (54, 28) (54, 29) (54, 30) (54, 31) (54, 32) (54, 33) (54, 34) (54, 35) (54, 36) (54, 37) (54, 38) (54, 39) (53, 40) (52, 41) (51, 42) (50, 43) (49, 44) (48, 45) (47, 46) (46, 47) (45, 48) (44, 49) (43, 50) (42, 51) (41, 52) (40, 53) (39, 54) (38, 55) (37, 56) (36, 57) (35, 58) (34, 59) (33, 59) (32, 59) (31, 59) (30, 60) (29, 60) (28, 60) (27, 60) (26, 60) (25, 60) (24, 60) (23, 60) (22, 60) (21, 60) (20, 60) (19, 60) (18, 60) (17, 60) (16, 60) (15, 60) (14, 60) (13, 60) (12, 60) (11, 60) (10, 60) (9, 60) (8, 60) (7, 60) (6, 60) (5, 60)
57	3	10	62	90.76955261	90.76955262	81	1159	2165	12312	116800	612	(57, 3) (56, 4) (56, 5) (55, 6) (54, 7) (54, 8) (54, 9) (54, 10) (54, 11) (54, 12) (54, 13) (54, 14) (54, 15) (54, 16) (54, 17) (54, 18) (54, 19) (54, 20) (54, 21) (54, 22) (54, 23) (54, 24) (54, 25) (54, 26) (54, 27) (54, 28) (54, 29) (54, 30) (54, 31) (54, 32) (54, 33) (53, 34) (52, 35) (51, 36) (50, 37) (49, 38) (48, 39) (47, 40) (46, 41) (45, 42) (44, 43) (43, 44) (42, 45) (41, 46) (40, 47) (39, 48) (39, 49) (39, 50) (38, 51) (37, 52) (36, 53) (35, 54) (35, 55) (35, 56) (35, 57) (35, 58) (34, 59) (33, 59) (32, 59) (31, 59) (30, 59) (29, 59) (28, 59) (27, 59) (26, 59) (25, 59) (24, 59) (23, 59) (22, 59) (21, 59) (20, 59) (19, 59) (18, 59) (17, 59) (16, 59) (15, 60) (14, 60) (13, 61) (12, 61) (11, 61) (10, 62)
59	1	15	57	88.18376617	88.18376618	78	1162	2159	12312	116800	612	(59, 1) (58, 2) (57, 3) (56, 4) (55, 5) (54, 6) (54, 7) (54, 8) (54, 9) (54, 10) (53, 11) (53, 12) (53, 13) (53, 14) (53, 15) (53, 16) (53, 17) (53, 18) (53, 19) (53, 20) (53, 21) (53, 22) (53, 23) (53, 24) (53, 25) (53, 26) (53, 27) (53, 28) (53, 29) (53, 30) (53, 31) (52, 32) (51, 33) (50, 34) (49, 35) (48, 36) (47, 37) (46, 38) (45, 39) (44, 40) (43, 41) (42, 42) (41, 43) (40, 44) (39, 45) (39, 46) (39, 47) (39, 48) (39, 49) (39, 50) (38, 51) (37, 52) (36, 53) (35, 54) (35, 55) (35, 56) (35, 57) (34, 58) (34, 59) (33, 59) (32, 59) (31, 59) (30, 59) (29, 59) (28, 59) (27, 59) (26, 59) (25, 59) (24, 59) (23, 59) (22, 59) (21, 59) (20, 59) (19, 59) (18, 58) (17, 58) (16, 57) (15, 57)
10	62	46	0	89.21320343	89.21320344	84	811	1196	12312	116800	408	(10, 62) (11, 61) (12, 61) (13, 60) (14, 59) (15, 59) (16, 59) (17, 59) (18, 59) (19, 59) (20, 59) (21, 59) (22, 59) (23, 59) (24, 59) (25, 59) (26, 59) (27, 59) (28, 59) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (34, 58) (35, 57) (35, 56) (35, 55) (35, 54) (36, 53) (37, 52) (38, 51) (39, 50) (39, 49) (39, 48) (39, 47) (39, 46) (39, 45) (39, 44) (39, 43) (39, 42) (39, 41) (39, 40) (39, 39) (39, 38) (39, 37) (39, 36) (39, 35) (39, 34) (39, 33) (39, 32) (39, 31) (39, 30) (39, 29) (39, 28) (39, 27) (39, 26) (39, 25) (39, 24) (39, 23) (39, 22) (39, 21) (39, 20) (39, 19) (39, 18) (39, 17) (39, 16) (39, 15) (40, 14) (40, 13) (41, 12) (41, 11) (41, 10) (42, 9) (42, 8) (43, 7) (43, 6) (44, 5) (44, 4) (45, 3) (45, 2) (46, 1) (46, 0)
14	69	50	0	89.76955261	89.76955262	80	999	1494	12312	116800	500	(14, 69) (15, 68) (16, 67) (17, 66) (18, 65) (19, 64) (20, 63) (21, 62) (22, 61) (23, 60) (24, 59) (25, 59) (26, 59) (27, 59) (28, 59) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (34, 58) (35, 57) (35, 56) (35, 55) (35, 54) (36, 53) (37, 52) (38, 51) (39, 50) (39, 49) (39, 48) (39, 47) (39, 46) (39, 45) (39, 44) (39, 43) (39, 42) (39, 41) (39, 40) (39, 39) (39, 38) (39, 37) (39, 36) (39, 35) (39, 34) (39, 33) (39, 32) (39, 31) (39, 30) (39, 29) (39, 28) (39, 27) (39, 26) (39, 25) (39, 24) (40, 23) (40, 22) (40, 21) (41, 20) (41, 19) (42, 18) (42, 17) (43, 16) (43, 15) (44, 14) (44, 13) (45, 12) (45, 11) (45, 10) (46, 9) (46, 8) (47, 7) (47, 6) (48, 5) (48, 4) (49, 3) (49, 2) (49, 1) (50, 0)
47	1	13	74	90.59797974	90.59797975	80	984	1744	12312	116800	511	(47, 1) (46, 2) (46, 3) (46, 4) (46, 5) (46, 6) (46, 7) (46, 8) (46, 9) (46, 10) (46, 11) (46, 12) (46, 13) (46, 14) (46, 15) (46, 16) (46, 17) (46, 18) (46, 19) (46, 20) (46, 21) (46, 22) (46, 23) (46, 24) (46, 25) (46, 26) (46, 27) (46, 28) (46, 29) (46, 30) (46, 31) (46, 32) (46, 33) (45, 34) (44, 35) (43, 36) (42, 37) (41, 38) (40, 39) (39, 40) (39, 41) (39, 42) (39, 43) (39, 44) (39, 45) (39, 46) (39, 47) (39, 48) (39, 49) (39, 50) (38, 51) (37, 52) (36, 53) (35, 54) (35, 55) (35, 56) (35, 57) (34, 58) (34, 59) (33, 60) (32, 61) (31, 62) (30, 63) (29, 63) (28, 64) (27, 65) (26, 66) (25, 67) (24, 68) (23, 69) (22, 69) (21, 69) (20, 70) (19, 70) (18, 70) (17, 70) (16, 71) (15, 72) (14, 73) (13, 74)
5	60	46	3	90.38477631	90.38477631	86	753	1094	12312	58432	376	(5, 60) (6, 59) (7, 59) (8, 59) (9, 59) (10, 59) (11, 59) (12, 59) (13, 59) (14, 59) (15, 59) (16, 59) (17, 59) (18, 59) (19, 59) (20, 59) (21, 59) (22, 59) (23, 59) (24, 59) (25, 59) (26, 59) (27, 59) (28, 59) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (34, 58) (35, 57) (35, 56) (35, 55) (35, 54) (36, 53) (37, 52) (38, 51) (39, 50) (39, 49) (39, 48) (39, 47) (39, 46) (39, 45) (39, 44) (39, 43) (39, 42) (39, 41) (39, 40) (39, 39) (39, 38) (39, 37) (39, 36) (39, 35) (39, 34) (39, 33) (39, 32) (39, 31) (39, 30) (39, 29) (39, 28) (39, 27) (39, 26) (39, 25) (39, 24) (39, 23) (39, 22) (39, 21) (39, 20) (39, 19) (39, 18) (40, 17) (40, 16) (41, 15) (41, 14) (41, 13) (42, 12) (42, 11) (43, 10) (43, 9) (44, 8) (44, 7) (45, 6) (45, 5) (46, 4) (46, 3)
47	2	10	69	90.52691193	90.52691193	82	1126	1959	12312	116800	583	(47, 2) (46, 3) (46, 4) (46, 5) (46, 6) (46, 7) (46, 8) (46, 9) (46, 10) (46, 11) (46, 12) (46, 13) (46, 14) (46, 15) (46, 16) (46, 17) (46, 18) (46, 19) (46, 20) (46, 21) (46, 22) (46, 23) (46, 24) (46, 25) (46, 26) (46, 27) (46, 28) (46, 29) (46, 30) (46, 31) (46, 32) (46, 33) (46, 34) (45, 35) (44, 36) (43, 37) (42, 38) (41, 39) (40, 40) (39, 41) (39, 42) (39, 43) (39, 44) (39, 45) (39, 46) (39, 47) (39, 48) (39, 49) (39, 50) (38, 51) (37, 52) (36, 53) (35, 54) (35, 55) (35, 56) (35, 57) (34, 58) (34, 59) (33, 59) (32, 59) (31, 59) (30, 60) (29, 60) (28, 61) (27, 61) (26, 62) (25, 62) (24, 63) (23, 63) (22, 64) (21, 64) (20, 64) (19, 65) (18, 65) (17, 66) (16, 66) (15, 67) (14, 67) (13, 68) (12, 68) (11, 68) (10, 69)
58	3	16	69	88.08326111	88.08326112	75	1073	2116	12312	116800	583	(58, 3) (57, 4) (57, 5) (56, 6) (55, 7) (54, 8) (54, 9) (54, 10) (53, 11) (52, 12) (52, 13) (52, 14) (52, 15) (52, 16) (52, 17) (52, 18) (52, 19) (52, 20) (52, 21) (52, 22) (52, 23) (52, 24) (52, 25) (52, 26) (52, 27) (52, 28) (52, 29) (52, 30) (52, 31) (52, 32) (52, 33) (51, 34) (50, 35) (49, 36) (48, 37) (47, 38) (46, 39) (45, 40) (44, 41) (43, 42) (42, 43) (41, 44) (40, 45) (39, 46) (39, 47) (39, 48) (39, 49) (39, 50) (38, 51) (37, 52) (36, 53) (35, 54) (35, 55) (35, 56) (35, 57) (34, 58) (34, 59) (33, 60) (32, 61) (31, 62) (30, 63) (29, 63) (28, 64) (27, 64) (26, 64) (25, 65) (24, 65) (23, 66) (22, 66) (21, 67) (20, 67) (19, 68) (18, 68) (17, 68) (16, 69)
13	73	59	5	91.15432892	91.15432893	76	1074	1843	24600	116800	570	(13, 73) (14, 72) (15, 71) (16, 70) (17, 69) (18, 68) (19, 67) (20, 66) (21, 65) (22, 64) (23, 63) (24, 62) (25, 61) (26, 60) (27, 59) (28, 59) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (35, 58) (35, 57) (35, 56) (35, 55) (36, 54) (37, 53) (38, 52) (38, 51) (39, 50) (39, 49) (39, 48) (40, 47) (40, 46) (41, 45) (41, 44) (42, 43) (42, 42) (43, 41) (43, 40) (44, 39) (44, 38) (44, 37) (45, 36) (45, 35) (46, 34) (46, 33) (47, 32) (47, 31) (48, 30) (49, 29) (49, 28) (49, 27) (49, 26) (50, 25) (50, 24) (51, 23) (51, 22) (52, 21) (52, 20) (53, 19) (53, 18) (54, 17) (54, 16) (54, 15) (55, 14) (55, 13) (56, 12) (56, 11) (57, 10) (57, 9) (58, 8) (58, 7) (58, 6) (59, 5)
