start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
595	744	449	768	155.94112549	155.94112550	147	2548	3217	24600	233536	1184
850	805	785	689	155.06601715	155.06601718	125	1921	3494	49176	233536	1002
456	881	406	757	152.91168823	152.91168825	139	2538	4268	24600	233536	1284
778	651	649	606	159.43860016	159.43860018	136	2433	3438	24600	233536	1145
266	1028	132	976	159.63961029	159.63961031	142	5698	8663	49176	467008	2907
206	1039	267	1173	159.85281372	159.85281374	136	2350	4101	24600	233536	1217
228	1129	262	1009	159.88225098	159.88225099	141	2518	3310	24600	233536	1160
384	1183	484	1095	156.95331879	156.95331881	136	1982	3571	12312	233536	1039
450	587	537	539	159.12489166	159.12489168	139	2792	4052	12312	233536	1321
540	742	648	684	156.18376617	156.18376618	146	2339	3419	24600	233536	1124
138	1152	282	1183	159.18376617	159.18376618	149	4237	5206	49176	467008	2025
643	583	634	738	158.72792206	158.72792206	156	1962	2488	24600	233536	923
227	1091	251	1240	159.52691193	159.52691193	151	2695	3329	24600	233536	1234
526	519	405	567	163.91168823	163.91168825	150	2895	4122	24600	233536	1415
646	639	776	642	162.43860016	162.43860018	139	2138	3066	24600	233536	1029
509	503	645	515	162.46803741	162.46803743	144	2011	2696	12312	233536	946
207	1057	246	913	160.15432892	160.15432893	145	2886	3606	24600	233536	1328
70	815	232	817	162.82842712	162.82842712	163	636	1116	24600	116800	320
646	670	749	631	161.88225098	161.88225099	143	2400	3316	12312	233536	1132
242	1142	362	1217	160.43860016	160.43860018	137	3120	5398	24600	233536	1621
863	748	769	633	160.96551208	160.96551211	128	1900	3577	24600	233536	1017
20	836	173	813	162.52691193	162.52691193	154	3131	3802	24600	233536	1430
649	604	782	647	163.78174591	163.78174593	142	1815	2637	24600	233536	892
148	1000	234	1126	164.55129852	164.55129855	132	3372	5985	49176	467008	1901
256	1163	377	1178	165.29646454	165.29646456	146	4614	6698	24600	467008	2295
444	771	290	744	165.18376617	165.18376618	155	2501	3220	24600	233536	1157
217	1081	173	1185	166.56854248	166.56854249	151	2910	3802	24600	233536	1326
688	1057	562	1133	165.13708496	165.13708499	133	2335	4331	24600	233536	1233
321	732	385	613	167.85281372	167.85281374	144	1776	2764	24600	233536	874
231	1085	160	1180	167.69848480	167.69848481	160	2803	4176	24600	233536	1355
487	1089	481	1224	166.98275604	166.98275606	151	1910	2832	24600	233536	941
413	754	266	783	166.62741699	166.62741700	161	2884	3502	12312	233536	1289
280	1220	205	1085	166.06601715	166.06601718	136	4278	8328	49176	467008	2444
375	1183	497	1232	169.26702728	169.26702730	145	2322	3583	24600	233536	1135
123	989	236	1101	168.76450195	168.76450199	130	2205	4295	49176	233536	1210
263	1176	179	1052	171.92388153	171.92388155	146	4210	7279	24600	467008	2243
642	530	500	525	170.74011536	170.74011537	156	2698	3511	12312	233536	1254
310	1212	168	1145	169.75230865	169.75230868	143	4682	8335	49176	467008	2578
225	806	60	791	171.21320343	171.21320344	166	2118	2768	24600	233536	1000
551	1225	462	1136	171.94112549	171.94112550	163	2189	3289	12312	233536	1065
46	794	209	812	170.45584412	170.45584412	164	2421	3029	24600	233536	1114
652	492	650	662	170.82842712	170.82842712	171	194	475	24600	58432	112
295	745	376	651	168.63961029	168.63961031	151	2882	4119	12312	233536	1374
692	1058	557	1131	173.72287140	173.72287143	142	2602	4633	24600	233536	1349
308	1212	452	1149	174.19595947	174.19595949	152	2083	3447	12312	233536	1071
119	970	225	1098	174.83556976	174.83556980	134	3056	5866	49176	233536	1678
641	1014	609	895	175.26702728	175.26702730	151	2228	3200	12312	233536	1068
195	840	57	777	172.29646454	172.29646456	153	2909	4538	24600	233536	1525
575	754	638	631	175.01219330	175.01219331	164	2122	3799	24600	233536	1099
204	1055	192	1168	174.39696960	174.39696962	158	3848	4859	24600	467008	1816
236	1216	203	1062	174.84062042	174.84062043	163	5912	7790	49176	467008	2868
604	934	476	876	174.99494934	174.99494937	147	2422	3738	12312	233536	1172
136	809	35	699	174.09545441	174.09545443	149	2949	5255	24600	233536	1543
444	1178	598	1222	179.84062042	179.84062043	168	1231	2213	24600	116800	607
190	1039	276	1178	177.55129852	177.55129855	145	2932	5344	24600	233536	1537
411	584	310	705	178.06601715	178.06601718	148	2003	3725	24600	233536	1057
358	750	532	744	176.48528137	176.48528137	175	1547	2101	24600	233536	743
455	878	409	785	176.63961029	176.63961031	159	4257	6819	12312	467008	2225
456	885	609	897	177.85281372	177.85281374	154	1871	2527	12312	233536	899
283	1057	147	953	179.07821045	179.07821049	137	3095	6877	98328	467008	1877
528	1095	642	1051	176.55129852	176.55129855	144	1483	2461	24600	116800	710
174	990	230	1144	178.02438660	178.02438662	155	4408	5914	49176	467008	2181
642	487	512	512	177.81118317	177.81118318	161	2571	3652	12312	233536	1221
264	1256	401	1179	180.02438660	180.02438662	157	2619	4439	24600	233536	1331
283	1044	228	1134	181.56854248	181.56854249	166	4342	6020	24600	467008	2075
398	752	340	655	181.95331879	181.95331881	161	3747	5886	24600	467008	1937
348	748	371	627	181.09545441	181.09545443	156	3397	5215	24600	233536	1693
402	549	310	676	180.92388153	180.92388155	155	2198	3816	24600	233536	1123
394	1182	240	1172	182.95331879	182.95331881	162	2178	3281	49176	233536	1066
629	743	648	567	183.87005768	183.87005769	177	1971	2758	24600	233536	1010
237	923	155	959	183.53910522	183.53910524	163	3722	5570	49176	467008	1853
215	1082	259	1244	180.22539673	180.22539674	163	3543	4552	24600	467008	1745
207	1039	217	1147	182.81118317	182.81118318	166	7315	9617	24600	933952	3657
232	1106	237	942	184.29646454	184.29646456	165	2840	3729	24600	233536	1329
375	1198	207	1170	187.05382385	187.05382387	169	3439	5102	49176	467008	1772
169	1175	339	1214	186.15432892	186.15432893	171	5410	6448	24600	467008	2535
638	685	610	532	187.14213562	187.14213562	184	3342	4147	12312	233536	1544
395	757	246	810	185.15432892	185.15432893	170	3217	4511	24600	233536	1518
298	1143	203	1040	185.33809509	185.33809512	159	3364	5091	24600	233536	1659
647	567	748	660	185.29646454	185.29646456	166	2961	4145	12312	233536	1407
215	1025	269	1188	187.85281372	187.85281374	164	4055	6362	49176	467008	2218
244	1231	208	1059	186.91168823	186.91168825	173	5254	6498	24600	467008	2719
485	780	314	740	187.56854248	187.56854249	172	4073	5207	24600	467008	2135
322	754	505	759	188.97056274	188.97056275	185	3081	3674	24600	233536	2029
356	654	391	740	189.95331879	189.95331881	169	2578	3607	12312	233536	1273
582	540	456	577	188.53910522	188.53910524	168	2998	4330	24600	233536	1489
636	1054	607	919	188.30865784	188.30865787	157	3759	5034	24600	467008	2142
633	615	777	674	189.02438660	189.02438662	166	3170	5285	24600	233536	1782
223	1212	214	1040	189.81118317	189.81118318	173	5527	6654	24600	467008	2700
267	759	111	821	190.46803741	190.46803743	172	3093	4567	24600	233536	1610
574	754	643	618	188.59797974	188.59797975	178	1973	3657	24600	233536	1301
376	645	278	748	189.36753235	189.36753237	168	2233	3521	12312	233536	1138
312	670	435	753	188.66904755	188.66904756	176	2314	3363	24600	233536	1108
524	1081	390	1174	193.02438660	193.02438662	170	2708	4360	12312	233536	1434
146	816	309	749	193.68124084	193.68124087	169	3174	5301	24600	233536	1635
612	749	640	571	195.11269836	195.11269837	187	963	1896	49176	116800	562
525	760	645	666	192.91168823	192.91168825	179	3133	5018	24600	233536	2001
300	1138	217	1035	192.75230865	192.75230868	166	3347	4726	12312	233536	1615
68	826	249	792	195.08326111	195.08326112	182	4035	5155	24600	467008	2088
625	1023	629	893	194.16652222	194.16652224	167	2641	3794	12312	233536	1368
226	1173	178	1012	193.75230865	193.75230868	167	4828	8067	49176	467008	2730
289	758	212	889	194.65180359	194.65180362	165	3322	5047	24600	233536	1663
309	692	458	757	195.84062042	195.84062043	184	3452	4735	24600	467008	1767
206	886	171	839	197.49747467	197.49747468	184	4126	5257	12312	467008	2100
217	806	46	752	196.29646454	196.29646456	177	2937	4409	49176	233536	1438
245	1136	291	1047	199.02438660	199.02438662	176	5993	7554	24600	467008	2800
224	1192	184	1022	198.16652222	198.16652224	171	5974	9115	49176	467008	3821
736	663	653	549	199.56854248	199.56854249	184	2278	3399	12312	233536	1119
310	747	504	747	196.48528137	196.48528137	195	1525	2051	24600	233536	738
462	1200	530	1110	196.32590179	196.32590181	182	4293	5380	12312	467008	2079
650	572	763	672	199.02438660	199.02438662	176	3064	4208	24600	233536	1520
631	870	457	874	198.02438660	198.02438662	175	3139	4285	24600	233536	1495
251	904	166	1044	198.05382385	198.05382387	180	4396	7550	49176	467008	2351
240	1131	162	963	200.30865784	200.30865787	169	4278	7081	49176	467008	2551
224	1004	276	1138	203.23759003	203.23759005	174	8072	12665	24600	933952	5014
172	1033	207	1177	202.92388153	202.92388155	177	5118	6480	24600	467008	2455
650	1058	593	915	201.58073578	201.58073580	174	4264	6255	24600	467008	2122
230	1025	251	1200	200.36753235	200.36753237	179	4778	6374	24600	467008	2366
199	1158	174	1050	203.02438660	203.02438662	180	7712	11091	24600	933952	4951
589	744	634	587	202.52691193	202.52691193	194	2787	3946	24600	233536	1354
708	605	639	482	200.18376617	200.18376618	190	2416	3248	24600	233536	1127
195	1037	190	1162	200.61017303	200.61017306	178	7167	9020	24600	933952	3591
234	1024	286	1137	200.72287140	200.72287143	169	7492	11969	24600	933952	4137
29	835	208	852	207.74011536	207.74011537	193	6346	8131	24600	467008	3494
583	922	659	1056	207.09545441	207.09545443	182	2574	3785	12312	233536	1242
208	1157	240	1034	207.61017303	207.61017306	185	7612	10131	24600	933952	3888
640	880	632	1030	207.62236633	207.62236636	173	3818	6016	24600	467008	1950
189	1185	187	1060	206.09545441	206.09545443	181	8580	13260	24600	933952	5277
267	777	74	799	207.91168823	207.91168825	194	2291	3204	24600	233536	1608
204	1027	232	1216	205.56854248	205.56854249	190	3331	4132	24600	233536	1539
417	753	621	752	206.89949493	206.89949494	205	1314	1997	24600	116800	648
731	659	879	784	205.04877319	205.04877324	158	2162	4289	49176	233536	1169
690	601	834	722	206.42135620	206.42135624	166	2976	5314	49176	233536	1652
689	605	571	548	211.36753235	211.36753237	190	3719	6000	12312	467008	1915
635	1027	574	888	208.73506470	208.73506474	165	2808	4226	49176	233536	1509
25	712	180	805	210.16652222	210.16652224	183	3120	5005	24600	233536	1869
200	1159	207	1013	210.88225098	210.88225099	192	6171	8351	24600	467008	3719
87	819	258	759	209.91168823	209.91168825	196	4630	7197	24600	467008	2431
294	756	460	822	209.63961029	209.63961031	192	4100	6035	24600	467008	2083
200	813	312	688	208.13708496	208.13708499	176	3793	6568	49176	467008	2067
151	1143	221	1064	209.71067810	209.71067812	190	6219	8149	12312	467008	3296
448	1098	544	1237	210.39696960	210.39696962	194	3748	5975	24600	467008	2880
487	754	280	753	209.89949493	209.89949494	208	1337	2008	49176	116800	765
238	1008	232	1199	215.02438660	215.02438662	192	5412	7201	24600	467008	2661
253	806	56	765	213.98275604	213.98275606	198	3059	4308	49176	233536	1456
459	765	262	778	213.84062042	213.84062043	202	3788	5032	24600	467008	1849
650	872	648	1033	215.55129852	215.55129855	183	4031	6252	24600	467008	2092
367	1204	221	1099	214.23759003	214.23759005	185	4325	6912	49176	467008	2899
53	787	253	793	213.25483398	213.25483400	201	3424	4359	24600	467008	1749
283	1202	448	1194	212.05382385	212.05382387	194	3895	5060	12312	467008	2043
705	600	581	540	215.53910522	215.53910524	195	3396	5365	12312	233536	1833
356	623	507	526	213.09545441	213.09545443	188	2660	4277	24600	233536	1321
237	1158	411	1169	215.30865784	215.30865787	184	5965	9024	24600	467008	2998
222	1154	237	1053	216.95331879	216.95331881	196	10176	13152	24600	933952	6537
286	1229	448	1191	217.19595947	217.19595949	195	3628	4413	12312	467008	1790
465	794	642	722	216.78174591	216.78174593	195	4123	6096	24600	467008	2122
159	957	246	887	218.43860016	218.43860018	195	6936	10224	24600	933952	3598
641	558	607	758	216.42640686	216.42640687	205	3286	4200	24600	233536	1608
252	1017	217	1157	219.26702728	219.26702730	195	8338	11631	24600	933952	4808
276	1173	252	1012	216.96551208	216.96551211	184	5543	7230	24600	467008	2634
207	1195	177	1018	218.62236633	218.62236636	184	7804	12444	49176	933952	4197
276	1178	247	1052	216.03657989	216.03657993	181	9042	11711	24600	933952	5217
194	1174	185	1019	216.26702728	216.26702730	192	7825	11605	24600	933952	4229
632	740	446	811	222.43860016	222.43860018	199	3526	5683	49176	467008	1823
638	503	739	631	220.29646454	220.29646456	201	3731	6347	24600	467008	1954
235	1053	220	1200	223.68124084	223.68124087	199	5219	6848	24600	467008	2524
170	998	230	1190	223.48023071	223.48023074	193	5730	7763	24600	467008	3701
594	749	374	745	222.48528137	222.48528137	221	1887	2548	49176	233536	893
355	1205	162	1138	222.40916290	222.40916293	194	5446	9240	49176	467008	2994
236	1026	262	1210	220.50966797	220.50966799	195	6173	8321	49176	467008	3017
652	1047	571	903	221.45079346	221.45079349	186	4854	7469	24600	467008	2471
640	1059	593	894	223.62236633	223.62236636	189	4542	6364	24600	467008	2949
518	761	304	750	220.79898987	220.79898987	216	711	1182	24600	116800	431
636	710	447	748	224.01219330	224.01219331	213	2447	3317	24600	233536	1235
153	1002	278	1163	224.49242401	224.49242405	182	5455	10133	49176	467008	3074
504	731	638	653	226.91168823	226.91168825	213	3536	5136	24600	467008	1762
552	861	484	759	224.22539673	224.22539674	207	3107	4582	24600	233536	1490
376	633	481	600	224.36753235	224.36753237	203	3445	5188	12312	233536	1659
270	1214	166	1052	225.82337646	225.82337649	197	9665	17928	49176	933952	6627
644	585	492	520	226.05382385	226.05382387	208	3926	5761	12312	467008	2008
263	1223	462	1166	226.71067810	226.71067812	207	3393	4551	24600	467008	1676
264	1136	198	981	224.09545441	224.09545443	199	3915	4790	24600	467008	1848
173	1053	172	1173	226.88225098	226.88225099	208	5839	7531	24600	467008	2797
262	1171	285	1029	229.26702728	229.26702730	205	7871	9892	24600	933952	4885
592	917	696	1054	230.48023071	230.48023074	200	3544	5461	24600	467008	1836
249	1027	279	1198	228.13708496	228.13708499	196	6408	9895	49176	467008	3241
131	976	242	1156	228.90663757	228.90663761	186	5480	8850	49176	467008	3043
253	1025	268	1200	230.40916290	230.40916293	202	6646	9319	24600	467008	4287
241	1013	213	1137	231.58073578	231.58073580	204	11327	15908	24600	933952	5810
198	818	312	671	230.03657989	230.03657993	195	4069	7060	24600	467008	2202
287	1158	136	1064	231.30865784	231.30865787	200	8765	14538	49176	933952	5753
446	857	324	720	231.95331879	231.95331881	211	5405	8336	24600	467008	2890
640	466	500	535	228.88225098	228.88225099	210	3565	4816	12312	467008	1795
773	645	911	697	233.86500702	233.86500705	198	4194	5843	24600	467008	2028
619	735	396	743	232.11269836	232.11269837	224	2667	3341	24600	233536	1217
247	794	41	858	232.50966797	232.50966799	207	4776	7415	49176	467008	2570
195	986	206	1167	233.53910522	233.53910524	213	9851	13123	24600	933952	5487
893	769	728	626	234.19090881	234.19090886	183	4294	8178	49176	467008	2458
731	633	599	537	234.85281372	234.85281374	211	3900	6229	24600	467008	2014
203	1062	336	1208	232.37972565	232.37972568	199	4018	7352	24600	467008	2167
516	763	526	858	233.50966797	233.50966799	208	7044	9751	12312	933952	4078
364	1217	511	1082	233.96551208	233.96551211	201	3151	5477	24600	233536	1620
205	1061	204	861	234.68124084	234.68124087	210	8549	10835	49176	933952	4330
275	1027	240	1197	236.98275604	236.98275606	221	5438	7553	24600	467008	2605
89	817	295	743	239.58073578	239.58073580	212	4137	6614	49176	467008	2193
650	1031	554	863	238.63455963	238.63455967	192	3206	5199	49176	233536	2033
647	666	791	691	236.62236633	236.62236636	202	4499	6535	49176	467008	2303
253	1162	167	961	236.62236633	236.62236636	202	5384	7829	49176	467008	2716
458	1167	244	1204	236.74011536	236.74011537	222	2410	3359	24600	233536	1137
203	857	191	1053	237.48023071	237.48023074	207	2847	4318	49176	233536	1381
182	1021	249	1230	237.92388153	237.92388155	212	4623	5968	24600	467008	2256
248	1179	138	990	237.49242401	237.49242405	195	4763	8933	49176	467008	2885
237	1015	244	1231	239.61017303	239.61017306	217	5334	7149	49176	467008	2925
284	1207	160	1031	240.24978332	240.24978336	199	7845	14629	49176	933952	4634
267	787	54	861	243.65180359	243.65180362	214	4430	6744	49176	467008	2266
249	1059	209	1146	240.48023071	240.48023074	210	9301	11482	24600	933952	5028
642	588	550	741	240.11269836	240.11269837	232	4268	6158	24600	467008	2214
150	1006	277	1193	243.70562744	243.70562748	195	5142	9490	49176	467008	2895
189	1167	250	1005	241.99494934	241.99494937	214	8220	11253	49176	933952	4189
159	1007	216	1204	241.76450195	241.76450199	203	6153	8858	24600	467008	3394
246	887	72	779	240.40916290	240.40916293	212	3312	5607	24600	233536	2292
288	1208	163	1029	242.14927826	242.14927830	198	7537	14034	49176	933952	4508
360	660	462	604	241.82337646	241.82337649	213	3473	5322	12312	233536	1675
245	1184	461	1169	247.85281372	247.85281374	224	6271	8747	24600	467008	3103
445	539	653	525	244.36753235	244.36753237	223	3526	4859	24600	467008	2096
236	1011	172	1179	247.09545441	247.09545443	222	10320	15126	24600	933952	6105
284	1185	194	978	247.79393921	247.79393924	214	5735	7721	24600	467008	2795
203	1000	184	1190	244.43860016	244.43860018	221	9622	13649	49176	933952	5555
227	1224	161	1025	244.23759003	244.23759005	215	9305	13489	49176	933952	5749
275	1210	228	1055	246.45079346	246.45079349	211	13032	18722	24600	933952	6733
162	1062	178	1144	245.96551208	245.96551211	213	9642	12113	49176	933952	5618
653	489	463	541	246.30865784	246.30865787	215	4159	6250	24600	467008	2198
475	607	599	533	247.68124084	247.68124087	223	3429	4653	24600	467008	1652
329	662	491	538	248.16652222	248.16652224	221	2834	4783	24600	233536	1417
245	943	95	811	249.19595947	249.19595949	227	2953	4667	24600	233536	1451
657	1033	539	867	251.80613251	251.80613255	206	4178	6914	49176	467008	2726
215	1135	160	1008	249.03657989	249.03657993	214	7463	10191	49176	933952	3860
259	794	481	750	250.18376617	250.18376618	240	2039	3395	49176	233536	1094
282	1065	258	1184	250.86500702	250.86500705	215	5901	7065	24600	467008	2659
643	678	462	774	248.88225098	248.88225099	230	4586	6432	24600	467008	2266
193	1186	413	1169	248.53910522	248.53910524	228	8935	11662	49176	933952	5650
223	1016	170	1136	249.89444427	249.89444430	219	13342	18614	49176	933952	7071
317	717	429	538	251.45079346	251.45079349	216	2926	4953	24600	233536	1473
241	1230	258	1036	253.81118317	253.81118318	237	12180	14970	24600	933952	6822
