start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
269	189	371	265	159.25483398	159.25483400	147	1818	3044	24600	233536	937
360	438	245	434	158.78174591	158.78174593	137	2327	3988	49176	233536	1186
294	269	413	350	158.99494934	158.99494937	131	3412	6457	49176	467008	1915
391	395	315	282	157.36753235	157.36753237	136	5928	11451	49176	467008	3377
333	380	362	514	158.19595947	158.19595949	136	2676	3759	24600	233536	1300
261	379	404	381	158.74011536	158.74011537	144	2966	4121	49176	233536	1408
40	221	123	92	163.37972565	163.37972568	130	2111	4025	24600	233536	1131
582	597	706	526	162.19595947	162.19595949	140	1665	2877	12312	116800	834
365	415	373	261	162.28427124	162.28427125	155	2670	3361	49176	233536	1225
484	663	383	783	162.42135620	162.42135624	122	1705	3466	49176	233536	966
712	529	582	598	162.09545441	162.09545443	137	1690	2619	12312	116800	820
503	682	603	592	162.93607483	162.93607486	125	2383	4662	49176	233536	1305
212	437	335	361	160.33809509	160.33809512	134	3858	7583	49176	467008	2214
464	697	600	634	163.50966797	163.50966799	138	2865	5189	49176	233536	1524
270	155	335	279	162.63961029	162.63961031	145	2158	3831	24600	233536	1134
256	362	318	314	163.63961029	163.63961031	146	4887	7939	24600	467008	2465
376	319	258	424	167.93607483	167.93607486	130	3607	7498	49176	467008	2114
314	530	229	420	166.29646454	166.29646456	147	2826	4698	24600	233536	1420
395	382	417	513	167.18376617	167.18376618	157	3573	4749	24600	467008	1806
396	432	360	279	167.91168823	167.91168825	154	4155	5196	24600	467008	1980
365	378	415	510	167.94112549	167.94112550	159	4443	6531	24600	467008	2284
351	440	287	340	165.59797974	165.59797975	155	5503	9652	24600	467008	2924
381	353	243	408	164.92388153	164.92388155	139	4972	7171	24600	467008	2490
265	438	395	436	164.65180359	164.65180362	135	3028	5000	49176	233536	1526
398	384	420	509	167.76955261	167.76955262	158	3575	4778	24600	467008	1763
600	618	463	661	167.19595947	167.19595949	145	5280	7423	49176	467008	2588
389	422	311	289	170.27922058	170.27922061	134	5896	10692	49176	467008	3259
348	596	297	484	171.75230865	171.75230868	145	3125	5219	49176	233536	1592
80	14	206	121	171.49242401	171.49242405	129	2190	4184	49176	233536	1236
199	440	349	391	170.29646454	170.29646456	151	3539	4618	24600	467008	1728
48	235	131	357	169.26702728	169.26702730	145	1886	2834	24600	233536	941
377	370	372	536	170.55634918	170.55634919	167	1722	2189	24600	233536	832
662	569	578	677	169.19595947	169.19595949	147	2488	3582	12312	233536	1216
436	496	385	394	171.62741699	171.62741700	166	1607	2076	12312	233536	861
361	554	404	401	170.81118317	170.81118318	154	3113	4077	24600	233536	1860
499	296	393	401	168.23759003	168.23759005	139	2085	3798	24600	233536	1337
383	385	373	223	174.42640686	174.42640687	163	4016	5073	49176	467008	2104
256	420	403	353	174.75230865	174.75230868	148	4492	7495	49176	467008	2934
379	416	301	532	174.08326111	174.08326112	161	3714	5949	24600	467008	2051
38	227	119	88	172.55129852	172.55129855	140	2608	4709	24600	233536	1559
264	414	365	519	174.36753235	174.36753237	153	3482	5682	24600	467008	1907
361	538	376	375	172.52691193	172.52691193	164	2245	2794	24600	233536	1096
356	545	379	382	173.35533905	173.35533906	164	2161	2777	24600	233536	1054
378	541	373	370	174.72792206	174.72792206	172	1599	2013	24600	233536	815
361	606	376	439	173.21320343	173.21320344	168	1374	1819	24600	116800	689
258	143	113	71	174.82337646	174.82337649	146	3981	7171	49176	467008	2344
281	246	357	391	176.48023071	176.48023074	146	2859	5247	49176	233536	1614
409	409	246	413	177.66904755	177.66904756	165	3597	4785	24600	467008	2260
384	377	228	427	176.71067810	176.71067812	157	4240	5763	49176	467008	2352
375	375	427	507	179.21320343	179.21320344	174	5249	7581	24600	467008	3487
334	671	345	520	179.53910522	179.53910524	159	2157	3067	24600	233536	1165
309	536	221	422	177.39696960	177.39696962	161	2878	4610	24600	233536	1738
270	238	336	390	179.33809509	179.33809512	153	2843	4167	24600	233536	1786
388	421	232	429	178.36753235	178.36753237	157	3696	5374	49176	467008	2176
407	758	524	665	179.58073578	179.58073580	152	3467	6336	24600	467008	2320
286	424	386	523	177.91168823	177.91168825	164	3154	4922	24600	233536	2124
505	294	381	400	181.96551208	181.96551211	149	2140	3920	24600	233536	1324
347	514	331	669	183.95331879	183.95331881	163	3649	5369	24600	467008	2065
341	348	296	502	183.85281372	183.85281374	160	4783	6213	24600	467008	4650
572	603	472	707	181.37972565	181.37972568	148	4336	7854	49176	467008	3555
368	589	343	752	183.25483398	183.25483400	171	1745	2392	24600	233536	1063
257	417	415	356	183.26702728	183.26702730	159	4912	7439	49176	467008	2742
62	482	127	339	182.81118317	182.81118318	166	3170	5384	24600	233536	1728
366	324	279	339	182.16652222	182.16652224	155	10604	16257	24600	933952	6709
374	503	282	399	180.32590179	180.32590181	166	3489	5062	24600	467008	2034
375	427	323	270	180.29646454	180.29646456	161	5637	7902	49176	467008	3049
333	683	375	520	184.49747467	184.49747468	171	2002	2663	24600	233536	967
337	266	393	428	185.19595947	185.19595949	163	5143	7197	49176	467008	3369
324	267	378	429	185.53910522	185.53910524	165	4340	6233	49176	467008	2734
406	407	392	275	184.61017303	184.61017306	162	7555	10438	24600	933952	4009
429	362	295	439	185.22539673	185.22539674	168	7339	13095	49176	933952	4370
139	371	43	246	186.43860016	186.43860018	163	2790	5029	24600	233536	1722
274	323	384	415	185.25483398	185.25483400	173	3183	4863	24600	233536	1793
364	373	298	501	186.36753235	186.36753237	165	6507	9984	24600	467008	3372
275	360	330	516	187.56854248	187.56854249	172	3922	5431	24600	467008	2448
315	524	335	381	184.09545441	184.09545443	159	3940	6239	24600	467008	2046
56	204	187	116	190.29646454	190.29646456	171	1945	3443	24600	233536	1152
492	614	645	575	191.78174591	191.78174593	170	4162	5482	24600	467008	2096
330	183	176	131	190.91168823	190.91168825	177	2299	3259	24600	233536	1472
388	529	334	693	190.46803741	190.46803743	172	2334	3506	24600	233536	1160
304	261	406	400	188.27922058	188.27922061	152	4734	8711	49176	467008	2691
333	527	393	373	188.81118317	188.81118318	172	3496	5172	24600	467008	2002
115	81	276	147	188.33809509	188.33809512	162	5582	7747	49176	467008	3078
301	294	449	361	188.05382385	188.05382387	170	5339	7872	49176	467008	2793
343	385	372	209	188.01219330	188.01219331	177	3869	4859	49176	467008	2319
396	427	278	506	190.69848480	190.69848481	183	3664	5690	24600	467008	2005
343	513	323	366	194.92388153	194.92388155	169	4272	6707	49176	467008	2272
335	353	344	189	194.74011536	194.74011537	180	6969	9318	49176	933952	4091
380	502	243	431	195.01219330	195.01219331	184	4463	6699	24600	467008	2279
576	644	714	550	192.75230865	192.75230868	166	2976	4578	24600	233536	1842
337	381	268	217	192.58073578	192.58073580	165	3626	5176	24600	467008	1947
484	307	343	393	192.43860016	192.43860018	169	3240	5206	24600	233536	1675
287	455	318	288	195.05382385	195.05382387	177	5963	7675	24600	467008	3391
533	708	375	789	195.65180359	195.65180362	166	2535	4095	49176	233536	1281
496	267	400	402	194.09545441	194.09545443	169	2737	4602	24600	233536	1384
273	147	105	85	193.68124084	193.68124087	169	5117	7875	49176	467008	3026
175	147	47	208	197.79393921	197.79393924	164	4942	7732	24600	467008	2738
312	349	381	520	199.58073578	199.58073580	172	3750	5266	24600	467008	1981
366	596	351	441	199.35533905	199.35533906	190	5862	7583	24600	467008	3041
472	347	378	257	198.75230865	198.75230868	172	4263	6264	24600	467008	2133
296	428	407	509	196.18376617	196.18376618	186	2635	4068	24600	233536	1310
397	502	312	357	196.30865784	196.30865787	165	2355	4414	49176	233536	1303
356	541	363	359	198.98275604	198.98275606	183	4162	5517	49176	467008	2315
376	439	382	259	196.91168823	196.91168825	183	6752	8294	24600	467008	3322
312	515	284	330	198.25483398	198.25483400	186	1662	2273	24600	233536	806
273	316	372	336	199.30865784	199.30865787	168	3206	4927	49176	233536	1659
77	158	145	203	200.48023071	200.48023074	170	4991	6917	49176	467008	2464
300	532	328	653	200.09545441	200.09545443	175	4025	5531	24600	467008	2116
348	794	508	703	201.79393921	201.79393924	168	1754	2691	12312	233536	972
371	254	277	396	202.75230865	202.75230868	176	7422	13361	49176	933952	4311
357	337	355	524	203.56854248	203.56854249	188	5382	6654	24600	467008	2615
280	319	395	424	201.49747467	201.49747468	188	3478	5093	24600	467008	1797
416	365	282	341	202.56854248	202.56854249	187	10648	14319	24600	933952	5238
474	328	314	323	200.88225098	200.88225099	182	4305	6363	24600	467008	2347
511	302	355	379	200.19595947	200.19595949	178	3042	4642	24600	233536	1593
159	131	281	230	203.42640686	203.42640687	192	5770	9656	24600	467008	3079
386	780	550	691	204.37972565	204.37972568	171	2591	3948	24600	233536	1285
629	576	494	713	206.39191894	206.39191899	161	3264	6351	49176	467008	1869
119	63	59	246	207.85281372	207.85281374	184	3314	4004	24600	233536	1559
339	345	496	296	204.95331879	204.95331881	184	6689	9499	49176	467008	3384
302	262	261	427	204.12489166	204.12489168	184	3489	4909	24600	467008	1731
323	497	370	359	204.94112549	204.94112550	196	3662	4378	24600	467008	1734
394	436	390	273	205.81118317	205.81118318	189	9075	11371	24600	933952	4521
20	232	154	107	205.69343414	205.69343418	169	3555	6395	49176	467008	1928
390	340	385	540	206.21320343	206.21320344	201	2868	3540	24600	233536	1310
336	269	261	378	207.58073578	207.58073580	180	8050	12337	49176	933952	4228
399	383	277	235	209.66399689	209.66399692	168	6331	12266	49176	467008	3638
372	337	345	528	211.15432892	211.15432893	196	6211	7883	49176	467008	2981
321	523	270	333	211.12489166	211.12489168	191	3333	4693	49176	467008	1682
273	372	451	366	210.71067810	210.71067812	191	5486	7912	49176	467008	2798
371	350	332	521	208.66904755	208.66904756	196	7707	11063	49176	933952	4026
289	417	276	238	209.68124084	209.68124087	185	6641	8648	24600	467008	3200
300	403	363	225	208.68124084	208.68124087	184	4475	6067	49176	467008	2199
154	354	30	236	209.58073578	209.58073580	182	2973	4543	24600	233536	1457
643	573	475	610	209.26702728	209.26702730	185	3213	4416	24600	233536	1542
287	440	339	263	211.40916290	211.40916293	183	6570	8566	49176	467008	3162
282	324	327	504	212.69848480	212.69848481	205	4903	6149	24600	467008	2350
389	299	241	400	214.66399689	214.66399692	173	7717	13021	49176	933952	4414
372	582	393	376	214.69848480	214.69848481	207	3169	3846	24600	233536	1461
353	802	353	608	212.18376617	212.18376618	202	2495	3071	12312	233536	1151
37	226	174	102	212.96551208	212.96551211	180	4032	6508	24600	467008	2149
494	300	362	438	212.00714264	212.00714267	172	2684	5095	49176	233536	1416
371	213	212	129	213.71067810	213.71067812	194	2735	4368	12312	233536	1362
506	296	393	439	215.23759003	215.23759005	186	2875	4642	24600	233536	1431
487	284	356	407	215.58073578	215.58073580	188	3985	7142	49176	467008	2231
368	521	377	315	213.87005768	213.87005769	207	2322	3224	24600	233536	1114
33	200	181	154	217.37972565	217.37972568	184	3769	6261	24600	467008	1944
345	533	408	343	216.09545441	216.09545443	191	4414	6173	49176	467008	2197
116	54	54	247	218.68124084	218.68124087	194	3659	4333	12312	467008	1794
302	439	420	503	218.91168823	218.91168825	205	4773	7248	49176	467008	2490
291	349	431	364	216.63961029	216.63961031	199	5922	8057	49176	467008	4463
355	360	291	188	218.30865784	218.30865787	187	8139	11656	49176	933952	4282
358	601	357	792	217.01219330	217.01219331	206	2722	3632	24600	233536	1340
71	484	109	308	219.53910522	219.53910524	199	3584	4738	24600	467008	1774
351	531	321	348	216.13708496	216.13708499	184	5083	8320	49176	467008	2663
376	309	374	524	219.97056274	219.97056275	216	2561	3252	49176	233536	1202
392	506	244	404	220.12489166	220.12489168	200	4948	7844	49176	467008	2540
190	154	34	193	222.13708496	222.13708499	190	6455	10124	24600	467008	3209
373	398	269	218	223.07821045	223.07821049	181	5843	10755	49176	467008	3248
173	107	24	231	220.27922058	220.27922061	184	4214	7378	49176	467008	2196
355	363	516	265	223.26702728	223.26702730	199	6822	11601	49176	467008	5352
253	356	303	261	223.61017303	223.61017306	201	5093	6930	24600	467008	4378
361	602	372	390	223.18376617	223.18376618	213	3261	4016	24600	233536	2918
461	345	374	228	223.78174591	223.78174593	202	5004	7009	24600	467008	4036
345	294	234	436	222.17871551	222.17871555	183	6668	11556	49176	933952	4616
294	488	408	361	220.68124084	220.68124087	196	5128	7906	49176	467008	2658
487	705	343	748	225.20815277	225.20815280	191	4377	6446	12312	467008	2135
379	257	263	374	226.17871551	226.17871555	187	9155	15532	49176	933952	6156
324	259	219	117	226.19595947	226.19595949	204	3614	5918	24600	467008	2463
618	577	461	684	227.56349182	227.56349186	183	6717	11040	49176	467008	3640
519	272	359	327	227.10764770	227.10764774	190	3371	5313	24600	233536	1648
407	531	279	397	224.16652222	224.16652224	197	6139	10615	24600	467008	3196
379	360	280	508	227.99494934	227.99494937	200	10234	16347	49176	933952	5418
344	738	372	535	227.08326111	227.08326112	214	2317	2830	12312	233536	1072
360	605	273	433	227.20815277	227.20815280	193	4928	8321	49176	467008	2602
273	331	375	480	225.12489166	225.12489168	205	6234	9346	24600	467008	3073
291	507	368	321	230.86500702	230.86500705	195	3733	6332	49176	467008	1973
279	396	397	545	231.85281372	231.85281374	208	8274	12788	49176	933952	4404
512	296	326	348	229.78174591	229.78174593	208	3483	4943	24600	467008	1711
336	714	398	513	230.78174591	230.78174593	209	2679	3912	24600	233536	1319
271	394	415	512	231.78174591	231.78174593	210	7007	11317	49176	933952	3733
448	361	240	416	230.78174591	230.78174593	209	6639	8483	49176	467008	3200
706	552	561	682	228.13708496	228.13708499	196	3788	6362	24600	467008	2051
272	178	385	349	228.93607483	228.93607486	191	3709	6938	49176	467008	2030
397	352	369	569	228.59797974	228.59797975	218	4125	5028	24600	467008	1940
162	355	34	208	231.79393921	231.79393924	198	3004	4925	24600	233536	1559
357	390	272	192	233.20815277	233.20815280	199	7026	10661	49176	933952	3754
371	333	321	515	234.18376617	234.18376618	224	11389	15837	49176	933952	5721
262	139	79	174	233.63961029	233.63961031	216	7413	8741	24600	933952	3485
510	290	326	379	234.92388153	234.92388155	209	4121	6023	24600	467008	2051
356	376	295	189	233.03657989	233.03657993	198	9789	13776	49176	933952	5004
343	343	304	544	234.99494934	234.99494937	207	6799	8667	24600	467008	3213
342	258	278	351	235.75230865	235.75230868	209	11324	16466	24600	933952	5553
553	697	696	559	234.37972565	234.37972568	201	5875	9592	49176	467008	2957
178	153	34	230	232.42135620	232.42135624	192	6025	9660	49176	467008	3057
308	544	357	355	233.96551208	233.96551211	201	4537	7018	49176	467008	2245
269	417	435	497	237.98275604	237.98275606	222	8268	12725	49176	933952	4312
356	328	270	139	236.58073578	236.58073580	209	5202	7898	24600	467008	2590
310	518	369	329	236.24978332	236.24978336	195	4362	7271	49176	467008	2395
413	500	288	380	237.26702728	237.26702730	213	7586	12089	49176	933952	4050
369	569	341	349	237.39696960	237.39696962	221	5100	6270	49176	467008	2353
146	207	82	15	239.22034607	239.22034611	193	4818	8698	49176	467008	2692
356	608	371	408	238.01219330	238.01219331	227	6924	8933	24600	933952	3568
355	793	522	678	236.24978332	236.24978336	195	3922	6613	24600	467008	2229
335	703	456	712	238.79393921	238.79393924	205	3114	4784	24600	233536	1509
170	120	368	190	239.88225098	239.88225099	221	5219	7718	24600	467008	2678
366	323	322	504	240.69848480	240.69848481	233	11932	15708	24600	933952	5890
264	365	461	350	241.33809509	241.33809512	215	9311	14068	49176	933952	4969
178	165	295	277	243.02438660	243.02438662	220	5618	8252	24600	467008	2724
249	375	368	558	241.07821045	241.07821049	199	4801	9027	49176	467008	2651
319	285	188	137	242.68124084	242.68124087	218	3965	6539	49176	467008	2042
274	179	104	39	243.22034607	243.22034611	197	3216	6047	49176	233536	1683
419	366	271	201	242.70562744	242.70562748	194	6216	11447	49176	467008	3424
364	612	292	419	240.72287140	240.72287143	209	5392	8404	49176	467008	2705
307	522	427	361	240.58073578	240.58073580	213	5463	9398	49176	467008	2834
303	290	196	170	243.40916290	243.40916293	215	4651	7655	24600	467008	2408
77	14	35	218	244.10764770	244.10764774	207	2610	3905	24600	233536	1262
260	143	360	334	245.30865784	245.30865787	214	4053	7177	49176	467008	2168
189	166	368	219	246.85281372	246.85281374	223	5079	7877	24600	467008	2588
351	519	312	314	245.96551208	245.96551211	213	6778	10674	49176	933952	3643
272	356	374	534	244.26702728	244.26702730	220	6787	10526	49176	467008	3465
364	319	365	553	246.84062042	246.84062043	235	6388	7519	24600	467008	3756
266	342	340	263	244.48023071	244.48023074	214	6941	10263	24600	933952	4471
272	189	369	393	244.17871551	244.17871555	205	3418	6231	49176	467008	2497
321	259	183	147	244.12489166	244.12489168	224	4174	6513	24600	467008	2363
375	189	173	113	246.36753235	246.36753237	225	3468	5295	24600	467008	2069
294	273	171	112	248.50966797	248.50966799	223	4061	6567	24600	467008	2278
63	430	70	256	249.30865784	249.30865787	218	4154	6011	12312	467008	2544
32	228	166	172	249.42135620	249.42135624	209	5231	7980	24600	467008	3030
541	700	339	781	249.10764770	249.10764774	212	4720	7129	24600	467008	2924
361	304	339	516	248.08326111	248.08326112	235	10065	12537	49176	933952	6135
510	663	361	791	250.56349182	250.56349186	206	4129	6886	49176	467008	3154
377	591	363	798	248.63961029	248.63961031	231	3131	4330	24600	233536	1861
341	686	291	508	248.30865784	248.30865787	217	3444	4943	24600	467008	2124
78	378	23	231	249.62236633	249.62236636	215	4087	6366	24600	467008	2973
153	95	351	192	251.06601715	251.06601718	221	6369	10770	49176	467008	4413
343	771	535	696	253.93607483	253.93607486	216	3393	4620	24600	233536	1929
200	441	381	476	253.96551208	253.96551211	221	6973	9532	49176	933952	4045
308	293	189	111	255.89444427	255.89444430	225	4114	7065	24600	467008	3027
120	365	83	163	255.89444427	255.89444430	225	3682	5218	24600	467008	2278
346	302	217	138	254.23759003	254.23759005	225	5379	8815	24600	467008	3776
21	236	182	161	253.46298675	253.46298680	206	4679	7602	24600	467008	3001
344	790	369	556	255.08326111	255.08326112	242	2899	3682	12312	233536	1848
