start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
62	849	167	775	158.15432892	158.15432893	143	2360	4056	24600	233536	1244
492	172	609	150	158.39696960	158.39696962	142	1640	2257	12312	116800	750
440	679	547	745	156.49747467	156.49747468	143	1559	2294	12312	116800	745
218	756	107	810	161.87005768	161.87005769	155	1201	1668	12312	116800	548
519	552	489	691	160.25483398	160.25483400	148	1759	2445	12312	233536	868
642	84	599	7	161.01219330	161.01219331	150	3215	4575	24600	233536	1526
549	774	583	914	161.53910522	161.53910524	141	3475	4690	24600	467008	1753
526	544	432	439	163.16652222	163.16652224	136	2190	3735	24600	233536	1388
346	670	485	698	162.79898987	162.79898987	158	1774	2361	12312	233536	1233
657	876	498	876	163.97056274	163.97056275	160	2374	2862	24600	233536	1241
424	320	439	176	163.46803741	163.46803743	145	3559	4569	24600	467008	1918
525	625	453	495	160.40916290	160.40916293	132	1223	2332	24600	116800	738
427	455	452	304	161.35533905	161.35533906	152	1811	2431	24600	233536	974
159	806	268	731	165.25483398	165.25483400	153	1388	2053	12312	116800	772
628	872	784	863	164.69848480	164.69848481	157	1857	2215	12312	233536	880
607	610	483	520	165.37972565	165.37972568	132	2176	3862	24600	233536	1258
588	148	655	46	165.76955261	165.76955262	156	1832	2747	24600	233536	918
60	812	55	974	164.89949493	164.89949494	163	1167	1688	24600	116800	676
502	556	629	597	167.43860016	167.43860018	144	3066	4460	24600	233536	1538
566	860	511	735	165.25483398	165.25483400	153	3033	4611	24600	233536	2045
164	792	290	761	164.45584412	164.45584412	158	1437	2034	24600	116800	828
554	763	567	921	165.04163055	165.04163056	159	2085	2582	24600	233536	992
527	845	506	736	167.25483398	167.25483400	155	1983	2787	12312	233536	1100
510	556	455	680	171.61017303	171.61017306	149	2354	3532	24600	233536	1264
332	674	486	652	170.14213562	170.14213562	167	1847	2167	12312	233536	868
528	119	680	167	171.88225098	171.88225099	153	1998	2441	12312	233536	1062
471	184	402	307	170.32590179	170.32590181	156	1897	2564	12312	233536	925
180	750	67	824	169.08326111	169.08326112	156	1534	2187	12312	116800	786
507	553	457	676	171.61017303	171.61017306	149	2412	3564	24600	233536	1191
632	580	526	529	168.13708496	168.13708499	136	1277	2012	24600	116800	591
486	173	407	291	171.81118317	171.81118318	155	1787	2576	12312	233536	869
497	165	410	278	171.88225098	171.88225099	153	1635	2550	12312	116800	811
430	672	549	745	169.74011536	169.74011537	155	1795	2904	12312	233536	1172
57	812	52	984	174.07106781	174.07106781	173	1168	1684	24600	116800	672
457	677	531	550	173.36753235	173.36753237	152	1737	2698	12312	233536	1006
504	539	640	594	175.30865784	175.30865787	144	3030	4509	24600	233536	1537
380	678	310	731	175.87005768	175.87005769	169	2286	3021	12312	233536	1176
491	719	520	567	173.66904755	173.66904756	161	1515	1967	12312	116800	754
727	878	555	879	173.24264069	173.24264069	173	755	1276	24600	116800	380
424	219	539	130	175.78174591	175.78174593	154	1516	2611	12312	116800	767
565	924	713	875	174.74011536	174.74011537	160	1310	1902	24600	116800	606
420	218	531	115	173.58073578	173.58073580	146	1434	2584	24600	116800	703
301	741	167	790	173.04163055	173.04163056	167	3689	5042	24600	467008	2001
488	721	557	848	176.08326111	176.08326112	163	1350	2036	12312	116800	650
538	129	655	92	177.63961029	177.63961031	160	2279	2846	12312	233536	1034
557	859	727	874	179.52691193	179.52691193	171	2289	2936	24600	233536	1268
640	866	553	760	177.85281372	177.85281374	154	2194	3177	24600	233536	1182
430	438	540	549	179.40916290	179.40916293	151	2182	3468	24600	233536	1156
512	630	457	484	177.89444427	177.89444430	147	2124	3620	24600	233536	1085
654	8	618	151	177.91168823	177.91168825	164	3878	5323	24600	467008	1949
50	975	53	798	178.24264069	178.24264069	178	529	1020	24600	58432	266
531	519	632	580	176.65180359	176.65180362	147	2527	3724	12312	233536	1223
692	877	528	906	176.84062042	176.84062043	165	2200	2923	24600	233536	1057
67	834	185	746	181.05382385	181.05382387	163	2473	4001	12312	233536	1239
549	744	555	922	180.48528137	180.48528137	179	907	1544	24600	116800	463
460	675	288	684	182.55634918	182.55634919	179	2007	2364	12312	233536	949
528	542	490	701	182.74011536	182.74011537	168	2468	3550	24600	233536	1208
641	555	550	535	180.92388153	180.92388155	155	1911	2653	12312	233536	898
496	146	655	140	180.88225098	180.88225099	162	2122	2630	12312	233536	1207
678	51	575	147	180.39696960	180.39696962	164	3561	5759	24600	467008	1935
633	558	537	532	182.99494934	182.99494937	155	1905	2828	24600	233536	935
496	730	575	860	183.81118317	183.81118318	167	1666	2464	12312	116800	791
686	167	647	15	180.74011536	180.74011537	166	4129	5466	24600	467008	2037
528	882	519	730	187.32590179	187.32590181	173	3315	4698	24600	233536	1641
581	145	651	34	187.66904755	187.66904756	175	2425	3531	24600	233536	1158
421	268	503	136	186.46803741	186.46803743	168	2899	4753	24600	233536	1479
454	286	430	462	187.59797974	187.59797975	177	1809	2394	24600	233536	857
728	4	657	125	185.35533905	185.35533906	176	1972	3094	24600	233536	975
566	843	490	706	187.22539673	187.22539674	170	2416	3865	24600	233536	1275
440	482	392	327	185.08326111	185.08326112	172	2036	2831	12312	233536	1061
165	801	279	715	186.91168823	186.91168825	173	2066	3230	12312	233536	1072
667	158	630	10	187.42640686	187.42640687	176	4876	6580	24600	467008	2413
113	808	249	748	187.11269836	187.11269837	179	1332	1975	12312	116800	638
696	4	684	151	189.46803741	189.46803743	171	3580	5006	24600	467008	1788
511	881	532	732	190.08326111	190.08326112	177	2582	3345	24600	233536	1234
731	880	545	875	188.07106781	188.07106781	187	1254	1767	24600	116800	570
287	729	419	669	188.97056274	188.97056275	185	2712	4161	24600	233536	1460
668	882	552	775	189.61017303	189.61017306	167	2473	4281	24600	233536	1256
555	905	724	872	188.76955261	188.76955262	179	2262	3256	49176	233536	1094
580	596	700	507	191.06601715	191.06601718	161	1815	3013	24600	233536	945
594	8	664	130	190.87005768	190.87005769	184	2742	3788	24600	233536	1281
166	787	37	881	188.09545441	188.09545443	163	1826	3218	24600	233536	940
52	976	78	797	189.76955261	189.76955262	180	2766	3585	24600	233536	1294
660	131	493	148	192.85281372	192.85281374	169	2329	3290	24600	233536	1113
570	143	670	42	194.39696960	194.39696962	178	2850	3886	24600	233536	1337
745	882	554	877	193.07106781	193.07106781	192	1064	1508	24600	116800	487
451	668	545	559	193.02438660	193.02438662	170	2324	3578	12312	233536	1157
516	531	422	395	194.26702728	194.26702730	170	2235	3516	24600	233536	1129
427	379	429	198	195.91168823	195.91168825	182	4192	5225	24600	467008	2010
719	877	539	905	192.42640686	192.42640687	181	2292	3022	24600	233536	1073
657	164	689	5	193.66904755	193.66904756	181	4977	6645	24600	467008	2420
441	267	431	454	195.28427124	195.28427125	188	2131	2930	24600	233536	1026
673	171	501	140	195.36753235	195.36753237	174	2407	2992	12312	233536	1090
605	12	651	151	199.28427124	199.28427125	192	2604	3320	24600	233536	1188
205	750	344	672	198.49747467	198.49747468	185	4031	6455	24600	467008	2091
412	269	504	131	196.61017303	196.61017306	174	3030	5135	24600	233536	1539
711	516	579	591	199.65180359	199.65180362	170	2222	3520	12312	233536	1125
504	132	684	166	197.39696960	197.39696962	181	2185	2498	12312	233536	1045
427	424	541	554	197.72287140	197.72287143	166	2406	4055	24600	233536	1211
574	859	763	876	197.69848480	197.69848481	190	1489	2170	24600	233536	730
168	756	45	862	197.61017303	197.61017306	175	1670	2812	24600	233536	846
627	145	694	7	196.63961029	196.63961031	179	4516	6259	24600	467008	2349
229	753	363	665	196.81118317	196.81118318	180	4361	7082	24600	467008	2261
504	537	484	711	202.71067810	202.71067812	183	2752	3682	24600	233536	1291
498	859	691	878	200.87005768	200.87005769	194	2016	2517	24600	233536	924
751	876	553	871	202.31370850	202.31370850	200	1900	2407	24600	233536	885
422	434	552	559	202.86500702	202.86500705	167	2632	4538	24600	233536	1422
433	670	513	545	200.29646454	200.29646456	181	2404	3280	12312	233536	1124
536	869	492	718	201.22539673	201.22539674	184	3781	5538	24600	467008	1901
598	895	782	892	201.87005768	201.87005769	195	2012	2694	24600	233536	965
167	748	62	866	202.98275604	202.98275606	187	1695	2757	12312	233536	854
639	76	542	117	201.23759003	201.23759005	172	3648	4940	24600	467008	1770
53	813	203	752	200.69848480	200.69848481	193	2796	4049	12312	233536	1346
488	153	450	303	206.12489166	206.12489168	186	2528	3389	12312	233536	1186
572	915	758	878	207.76955261	207.76955262	198	854	1621	49176	116800	427
451	253	435	446	205.42640686	205.42640687	194	3049	3807	24600	233536	1397
402	670	519	566	207.81118317	207.81118318	191	2254	3070	12312	233536	1053
447	486	406	301	204.32590179	204.32590181	190	2467	3179	24600	233536	1147
534	918	531	731	204.32590179	204.32590181	190	3763	4629	24600	467008	1808
735	881	532	874	205.89949493	205.89949494	204	1688	2224	24600	233536	787
535	915	726	877	207.56854248	207.56854249	192	1818	2725	24600	233536	886
423	452	439	256	205.94112549	205.94112550	197	2372	2884	12312	233536	1065
726	872	524	884	207.79898987	207.79898987	203	2108	2601	24600	233536	956
420	261	436	456	211.56854248	211.56854249	196	4255	5500	49176	467008	2166
283	745	423	678	210.45584412	210.45584412	204	4425	6169	24600	467008	2147
487	169	653	133	210.26702728	210.26702730	186	2550	3480	12312	233536	1173
456	324	489	175	211.53910522	211.53910524	191	4541	6128	24600	467008	2177
772	888	571	883	208.04163055	208.04163056	202	2006	2568	24600	233536	1001
590	144	424	197	211.75230865	211.75230868	185	2505	3520	24600	233536	1199
485	147	664	121	210.33809509	210.33809512	184	2503	3298	12312	233536	1155
530	542	429	667	208.95331879	208.95331881	188	3970	6284	24600	467008	2045
492	168	653	132	208.19595947	208.19595949	186	2549	3349	12312	233536	1159
132	805	60	960	211.81118317	211.81118318	195	2401	3742	24600	233536	1171
591	894	509	736	212.85281372	212.85281374	189	4608	7976	49176	467008	2473
570	864	489	704	212.29646454	212.29646456	193	4012	6359	24600	467008	2075
767	880	569	841	214.74011536	214.74011537	200	2250	2899	12312	233536	1018
491	149	668	113	214.82337646	214.82337649	186	2642	3526	24600	233536	1180
493	724	520	533	213.49747467	213.49747468	200	1640	2188	12312	233536	757
207	750	55	842	215.53910522	215.53910524	195	1836	2904	12312	233536	877
564	134	652	29	214.39696960	214.39696962	198	2980	4323	24600	233536	1371
400	671	322	748	212.01219330	212.01219331	201	3177	4872	12312	233536	1499
509	531	489	720	214.39696960	214.39696962	198	2739	3758	24600	233536	1257
462	260	430	450	213.35533905	213.35533906	204	2260	2973	24600	233536	1032
260	732	104	812	216.91168823	216.91168825	203	2803	4106	12312	233536	1296
425	458	435	249	219.76955261	219.76955262	210	2892	3533	24600	233536	1317
540	539	675	540	219.52186127	219.52186130	182	3781	5319	24600	467008	1800
136	813	294	731	216.56854248	216.56854249	201	2017	3021	24600	233536	994
495	164	670	135	216.36753235	216.36753237	195	2675	3423	12312	233536	1221
678	167	488	153	217.09545441	217.09545443	192	2998	3826	24600	233536	1355
655	42	550	126	216.88225098	216.88225099	198	5467	7476	24600	467008	2536
509	523	490	717	219.81118317	219.81118318	203	3063	4090	24600	233536	1425
514	573	656	562	218.72287140	218.72287143	187	4151	6151	24600	467008	2423
584	870	791	882	217.76955261	217.76955262	208	2780	3368	24600	233536	1226
485	148	435	315	222.29646454	222.29646456	203	2796	3442	12312	233536	1221
579	595	475	670	221.89444427	221.89444430	191	3369	5071	24600	233536	1648
651	99	498	147	223.50966797	223.50966799	198	3922	5041	24600	467008	1874
608	152	623	1	221.63961029	221.63961031	204	5455	7866	24600	467008	2722
549	912	502	736	221.52691193	221.52691193	213	5967	7632	24600	467008	3452
484	162	454	328	222.95331879	222.95331881	202	2949	3747	24600	233536	1459
640	15	588	157	221.74011536	221.74011537	207	4965	6858	24600	467008	2462
307	762	139	811	221.18376617	221.18376618	211	4248	5707	12312	467008	2294
689	11	593	146	223.56854248	223.56854249	208	5249	7766	24600	467008	3036
48	815	219	751	222.94112549	222.94112550	214	3136	4496	12312	233536	1565
407	669	320	764	224.46803741	224.46803743	206	2648	4393	12312	233536	1366
172	788	302	675	225.32590179	225.32590181	211	3001	4833	12312	233536	2103
685	512	554	559	226.10764770	226.10764774	189	2449	3357	24600	233536	1355
557	915	502	732	224.52691193	224.52691193	216	5898	7905	24600	467008	3046
427	456	502	622	224.42135620	224.42135624	184	2782	4149	12312	233536	1454
503	733	521	904	225.81118317	225.81118318	209	2957	4223	24600	233536	1454
762	878	538	877	224.41421356	224.41421356	225	385	1003	49176	58432	207
503	858	718	875	224.52691193	224.52691193	216	2700	3341	24600	233536	1260
505	730	512	537	226.71067810	226.71067812	207	2392	3119	24600	233536	1118
766	873	566	923	227.15432892	227.15432893	212	2610	3511	12312	233536	1217
539	736	510	570	231.61017303	231.61017306	209	2331	3197	12312	233536	1157
531	119	640	57	229.99494934	229.99494937	202	3273	4226	24600	233536	1573
546	842	466	677	231.22539673	231.22539674	214	2863	4155	24600	233536	1339
483	671	546	850	229.39696960	229.39696962	213	2129	2844	12312	233536	1005
456	677	473	512	228.10764770	228.10764774	191	2969	4906	24600	233536	1527
75	815	248	744	230.18376617	230.18376618	220	2789	3794	12312	233536	1916
485	663	279	701	231.94112549	231.94112550	223	2662	3331	12312	233536	1715
336	673	521	606	230.91168823	230.91168825	217	2682	4099	12312	233536	1474
718	879	547	784	231.43860016	231.43860018	208	3301	5493	24600	233536	1919
281	670	487	702	230.97056274	230.97056275	227	2672	3602	12312	233536	1379
490	682	550	870	233.25483398	233.25483400	221	1513	2160	24600	116800	765
487	700	278	673	232.38477631	232.38477631	228	1672	2378	24600	233536	907
169	747	35	886	235.16652222	235.16652224	208	2438	4239	24600	233536	1512
684	167	493	165	233.02438660	233.02438662	210	3777	4956	12312	467008	1988
569	920	775	891	234.39696960	234.39696962	218	2409	3144	24600	233536	1209
660	563	507	524	232.10764770	232.10764774	195	2663	4096	49176	233536	1657
469	515	434	305	233.56854248	233.56854249	218	2050	2696	24600	233536	1384
452	680	292	736	232.76955261	232.76955262	223	2655	3484	12312	233536	1317
305	761	427	671	234.42640686	234.42640687	223	3300	5154	24600	467008	1775
452	489	408	279	232.32590179	232.32590181	218	2658	3139	12312	233536	1433
495	538	658	555	238.79393921	238.79393924	205	4284	5920	12312	467008	2357
553	758	376	673	236.81118317	236.81118318	220	1788	2656	24600	233536	890
539	906	485	722	239.98275604	239.98275606	224	6031	7873	24600	467008	3767
783	862	576	837	237.63961029	237.63961031	220	3091	4375	24600	233536	1899
506	868	484	710	236.26702728	236.26702730	212	3652	5603	24600	467008	2073
158	811	60	962	238.98275604	238.98275606	223	2566	3901	24600	233536	1326
675	134	483	177	239.75230865	239.75230868	213	4506	6103	24600	467008	3652
515	631	423	441	238.83556976	238.83556980	198	3220	5422	24600	233536	1948
565	885	797	868	239.87005768	239.87005769	233	2560	3201	24600	233536	1592
565	852	476	670	237.61017303	237.61017306	215	3510	5411	24600	467008	1891
196	749	49	879	243.26702728	243.26702730	219	2436	3960	24600	233536	1312
548	746	689	879	240.02438660	240.02438662	217	2524	3717	24600	233536	1217
289	673	485	718	240.21320343	240.21320344	235	2931	3985	12312	233536	1397
372	676	556	758	243.29646454	243.29646456	224	2529	3787	12312	233536	1884
487	530	423	320	240.61017303	240.61017306	218	2205	3094	24600	233536	1480
488	694	455	504	242.03657989	242.03657993	207	3169	4953	24600	233536	1732
483	529	404	328	240.16652222	240.16652224	213	2409	3195	12312	233536	1156
544	131	656	23	241.88225098	241.88225099	223	2786	3900	24600	233536	1327
524	613	635	556	243.23759003	243.23759005	214	4499	5824	12312	467008	3128
468	673	454	492	242.32085113	242.32085117	199	3077	4818	24600	233536	1682
498	137	460	319	246.40916290	246.40916293	218	3197	4393	24600	233536	1618
688	507	552	545	245.76450195	245.76450199	207	2759	3808	12312	233536	1978
439	678	302	760	247.08326111	247.08326112	234	3128	4199	24600	233536	1543
499	530	423	326	245.43860016	245.43860018	222	2462	3654	24600	233536	1232
51	967	159	805	247.39696960	247.39696962	231	3758	5902	24600	467008	2003
528	535	523	734	247.53910522	247.53910524	227	4739	6598	24600	467008	3166
76	825	252	768	244.15432892	244.15432893	229	3369	4245	12312	233536	1678
435	673	248	751	247.32590179	247.32590181	233	3090	4552	12312	233536	1612
666	45	527	116	247.82337646	247.82337649	219	6305	9058	24600	467008	4029
555	845	781	886	246.05382385	246.05382387	228	4204	5164	24600	467008	2424
498	144	641	75	248.65180359	248.65180362	219	3483	4677	12312	467008	1982
524	623	639	559	251.89444427	251.89444430	221	4600	5993	12312	467008	2540
441	250	570	140	249.65180359	249.65180362	220	3760	5238	12312	467008	1937
528	123	657	33	249.95331879	249.95331881	229	3081	4040	24600	233536	1508
597	608	432	454	249.77669525	249.77669530	199	3483	6147	49176	467008	2901
516	127	444	312	251.99494934	251.99494937	224	2998	3825	12312	233536	1409
423	670	232	747	250.91168823	250.91168825	237	3300	5037	12312	233536	1703
549	792	744	885	251.09545441	251.09545443	226	3282	4809	24600	467008	1957
217	753	49	865	248.61017303	248.61017306	226	2383	3757	24600	233536	1168
489	675	440	488	250.83556976	250.83556980	210	3726	5953	49176	467008	2013
456	280	540	116	253.52186127	253.52186130	216	3954	6398	24600	467008	2105
284	696	489	708	252.94112549	252.94112550	244	3960	5278	12312	467008	2991
406	275	550	120	252.72287140	252.72287143	221	4057	6916	24600	467008	2281
201	755	395	671	255.15432892	255.15432893	240	4594	7314	24600	467008	2568
642	171	451	189	253.99494934	253.99494937	226	3553	4734	24600	467008	1776
669	36	525	121	254.92388153	254.92388155	229	6297	8877	24600	467008	3143
434	674	559	830	252.88225098	252.88225099	234	2612	3839	12312	233536	1356
221	753	413	672	252.74011536	252.74011537	238	4454	6948	24600	467008	2276
55	1001	136	806	254.56854248	254.56854249	239	3464	5165	24600	467008	1749
425	437	585	599	254.04877319	254.04877324	207	3741	6873	49176	467008	2056
542	870	789	874	256.11269836	256.11269837	248	4119	4962	24600	467008	3045
248	741	58	831	256.81118317	256.81118318	240	3158	4218	12312	233536	1520
