start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
462	129	392	218	158.35533905	158.35533906	149	1806	2777	12312	233536	895
236	188	332	77	158.37972565	158.37972568	125	1571	3083	49176	233536	836
106	120	11	196	158.11269836	158.11269837	150	2749	4226	24600	233536	1351
425	554	458	439	157.45584412	157.45584412	151	4920	6408	24600	467008	2347
533	303	545	459	163.45584412	163.45584412	157	1675	2274	24600	233536	811
399	601	413	444	162.79898987	162.79898987	158	2383	2919	24600	233536	1090
244	185	133	157	161.75230865	161.75230868	135	2047	3071	24600	233536	1001
441	430	408	574	162.94112549	162.94112550	154	2259	3026	24600	233536	1075
450	157	338	232	161.81118317	161.81118318	145	1959	3396	24600	233536	1015
365	214	446	317	161.74011536	161.74011537	147	3671	6253	24600	467008	1976
102	303	10	225	163.84062042	163.84062043	152	2405	3341	12312	233536	1165
23	179	130	132	160.14213562	160.14213562	157	1648	2129	24600	233536	778
500	312	389	257	161.11269836	161.11269837	153	3042	5032	24600	233536	1522
265	151	388	97	160.39696960	160.39696962	144	2335	3163	24600	233536	1264
318	82	466	114	165.35533905	165.35533906	156	2322	3008	12312	233536	1490
431	314	329	225	165.22539673	165.22539674	148	2353	3843	12312	233536	1185
369	510	417	658	167.88225098	167.88225099	149	5197	7179	24600	467008	2622
411	645	445	498	166.88225098	166.88225099	148	3746	5562	49176	467008	1941
444	234	426	302	164.66904755	164.66904756	152	2424	3180	12312	233536	1108
208	228	229	109	167.48023071	167.48023074	137	2469	3302	12312	233536	1139
478	298	393	229	167.94112549	167.94112550	159	3197	4341	12312	233536	1469
256	161	158	165	165.33809509	165.33809512	139	2455	3795	24600	233536	1184
428	318	436	233	164.98275604	164.98275606	149	3725	5688	12312	467008	1870
421	430	568	393	164.81118317	164.81118318	148	1980	3044	24600	233536	992
442	437	379	570	169.05382385	169.05382387	151	3178	4943	49176	233536	1631
391	560	453	429	168.98275604	168.98275606	153	5860	9811	49176	467008	3163
404	568	452	431	169.18376617	169.18376618	159	5867	8458	24600	467008	2993
499	314	382	248	169.52691193	169.52691193	161	3053	5159	24600	233536	1536
519	467	542	317	168.39696960	168.39696962	152	1664	2240	24600	233536	811
410	540	483	437	169.69848480	169.69848481	162	5240	9003	24600	467008	2768
412	513	507	449	170.84062042	170.84062043	159	4687	7361	24600	467008	2392
503	434	519	302	170.22539673	170.22539674	153	2808	4245	24600	233536	1375
300	116	194	222	169.82337646	169.82337649	141	2069	3585	24600	233536	1073
205	226	87	128	171.48023071	171.48023074	141	2552	4552	24600	233536	1328
396	231	485	307	172.94112549	172.94112550	164	3187	4353	24600	233536	1479
454	85	380	187	173.84062042	173.84062043	162	2659	4026	12312	233536	1269
549	320	521	475	175.71067810	175.71067812	156	2766	3430	24600	233536	1256
214	212	231	80	175.40916290	175.40916293	147	2428	3413	24600	233536	1140
292	86	461	95	173.55634918	173.55634919	170	1389	1815	24600	116800	615
442	302	437	231	172.42640686	172.42640687	161	4066	5573	12312	467008	1946
326	72	465	128	175.08326111	175.08326112	162	2493	3597	12312	233536	1199
562	399	473	322	172.81118317	172.81118318	156	2931	4645	24600	233536	1428
174	208	46	129	174.43860016	174.43860018	151	2219	3137	24600	233536	1048
438	90	276	120	174.42640686	174.42640687	163	2536	3249	12312	233536	1195
201	223	242	135	176.48023071	176.48023074	146	2862	3930	12312	233536	1301
482	305	388	219	177.79898987	177.79898987	173	3126	4737	24600	233536	1486
128	140	8	191	178.01219330	178.01219331	167	3950	5680	24600	467008	1956
411	468	538	392	178.98275604	178.98275606	163	2399	3913	12312	233536	1199
409	443	544	376	179.15432892	179.15432893	164	2303	3772	12312	233536	1160
509	446	512	304	179.46803741	179.46803743	161	3234	4650	12312	233536	1539
553	436	421	482	178.38477631	178.38477631	174	3230	4705	24600	233536	1536
482	306	375	224	176.11269836	176.11269837	168	3303	5132	24600	233536	1601
461	302	366	204	178.84062042	178.84062043	167	3224	4735	24600	233536	1557
505	321	375	251	178.32590179	178.32590181	164	3197	5393	24600	233536	1603
414	513	522	430	180.45584412	180.45584412	174	3914	6155	24600	467008	2005
337	222	455	312	181.63961029	181.63961031	164	3625	5844	24600	467008	1886
190	220	250	88	180.99494934	180.99494937	153	2557	3471	12312	233536	1190
236	112	411	93	182.87005768	182.87005769	176	2490	2965	24600	233536	1146
115	147	240	186	181.23759003	181.23759005	152	3570	5157	24600	467008	1858
412	647	414	471	183.45584412	183.45584412	177	2282	3118	24600	233536	1413
546	424	476	315	183.52691193	183.52691193	175	3586	5292	24600	467008	1836
378	164	424	296	181.11269836	181.11269837	173	4449	6249	24600	467008	2215
457	540	432	673	181.09545441	181.09545443	156	3934	5332	24600	467008	1919
111	298	26	200	180.94112549	180.94112550	172	2625	4251	24600	233536	1319
392	242	463	125	186.76955261	186.76955262	177	4145	6304	24600	467008	2099
496	290	366	250	186.08326111	186.08326112	173	3622	4986	24600	467008	1802
247	169	385	100	184.09545441	184.09545443	159	2822	4088	24600	233536	1352
179	209	256	96	185.68124084	185.68124087	161	2665	3421	12312	233536	1196
460	120	397	235	187.84062042	187.84062043	176	2515	3665	24600	233536	1205
291	90	191	225	184.62236633	184.62236636	150	3011	5497	24600	233536	1580
422	502	535	422	184.11269836	184.11269837	176	3638	5134	24600	467008	1823
443	91	264	109	186.45584412	186.45584412	180	2375	2931	24600	233536	1073
321	95	204	215	186.62236633	186.62236636	152	2994	5418	24600	233536	1565
204	216	318	92	185.27922058	185.27922061	149	1845	3421	24600	233536	964
193	216	305	89	189.20815277	189.20815280	155	2098	3781	24600	233536	1102
464	156	324	231	189.22539673	189.22539674	172	2310	3761	24600	233536	1136
100	97	216	224	190.27922058	190.27922061	154	4097	8052	49176	467008	2311
386	557	475	437	188.63961029	188.63961031	171	7538	13279	49176	933952	4259
388	531	503	430	190.22539673	190.22539674	173	5724	9800	24600	467008	3031
260	81	187	225	188.92388153	188.92388155	163	3883	6334	24600	467008	2022
385	524	509	433	189.22539673	189.22539674	172	5068	8473	24600	467008	2653
450	516	438	671	188.72287140	188.72287143	157	4553	6426	24600	467008	2246
405	580	462	436	190.35533905	190.35533906	181	7766	11452	24600	933952	4157
406	227	492	308	191.42640686	191.42640687	180	3493	4989	24600	467008	1703
416	491	545	454	192.52691193	192.52691193	184	4656	7143	24600	467008	2360
541	330	387	280	192.87005768	192.87005769	186	3601	4764	24600	467008	1768
451	513	440	674	195.37972565	195.37972568	162	4475	6414	24600	467008	2194
409	553	495	429	195.94112549	195.94112550	187	6490	10861	49176	467008	3403
422	572	478	428	194.62741699	194.62741700	189	6496	8820	24600	467008	3181
510	427	431	535	193.76955261	193.76955262	184	3506	5464	24600	467008	1791
265	89	450	96	192.62741699	192.62741700	187	1975	2479	24600	233536	907
431	321	386	160	193.35533905	193.35533906	184	1557	2502	24600	233536	778
506	311	564	425	193.84062042	193.84062043	182	3716	5045	24600	467008	1833
457	434	373	575	192.78174591	192.78174593	171	3880	6257	49176	467008	2055
549	363	421	455	196.22539673	196.22539674	179	3286	5089	24600	233536	1643
304	69	461	128	196.66904755	196.66904756	184	3282	4797	12312	233536	1596
94	84	208	224	197.76450195	197.76450199	159	4528	8714	49176	467008	2542
383	538	499	426	196.95331879	196.95331881	176	6473	11210	49176	467008	3434
432	527	521	429	196.35533905	196.35533906	187	4513	6776	24600	467008	2221
392	100	396	152	196.42640686	196.42640687	185	4102	5476	12312	467008	1936
302	99	177	210	197.03657989	197.03657993	162	3995	6699	24600	467008	2095
536	439	398	506	196.25483398	196.25483400	184	3676	5455	24600	467008	1842
476	430	437	571	197.01219330	197.01219331	186	3651	5338	24600	467008	1848
400	225	464	102	196.49747467	196.49747468	183	3746	5591	24600	467008	1901
411	92	380	181	202.08326111	202.08326112	189	4021	5894	24600	467008	1973
382	200	486	307	201.62741699	201.62741700	196	4111	6771	24600	467008	2092
523	437	437	528	201.18376617	201.18376618	191	4244	6281	24600	467008	2081
445	156	332	91	203.69848480	203.69848481	196	2475	3509	24600	233536	1138
111	111	236	190	201.52186127	201.52186130	164	4611	8306	49176	467008	2463
560	425	497	298	200.66904755	200.66904756	188	3495	4689	24600	467008	1690
562	392	408	475	200.68124084	200.68124087	176	3343	5481	24600	233536	1696
457	432	539	302	202.66904755	202.66904756	190	2433	3599	24600	233536	1162
536	413	421	517	203.42640686	203.42640687	192	3544	5755	24600	467008	1824
383	521	523	429	203.88225098	203.88225099	185	5531	8821	24600	467008	2826
542	410	415	509	204.32590179	204.32590181	190	3925	6301	24600	467008	2015
482	307	339	223	204.15432892	204.15432893	189	3756	6090	24600	467008	1935
101	121	242	187	205.83556976	205.83556980	165	4432	7146	24600	467008	2300
20	216	94	82	204.87005768	204.87005769	198	2413	3519	12312	233536	1135
416	556	503	445	206.52691193	206.52691193	198	7873	12472	24600	933952	4140
542	419	428	513	205.84062042	205.84062043	194	4263	6716	24600	467008	2147
495	318	412	225	207.74011536	207.74011537	193	4255	6974	12312	467008	2164
56	250	73	125	206.97056274	206.97056275	203	3405	4503	12312	233536	1563
407	165	436	309	207.52691193	207.52691193	199	4696	6391	24600	467008	2271
382	608	437	428	204.53910522	204.53910524	184	7552	9753	24600	933952	3839
423	512	545	409	209.91168823	209.91168825	196	4469	6542	24600	467008	2214
392	219	508	313	208.76955261	208.76955262	199	4559	6806	24600	467008	2246
396	233	458	96	209.66904755	209.66904756	197	4304	6445	24600	467008	2167
499	295	368	214	208.91168823	208.91168825	195	3853	5296	24600	467008	1857
480	436	416	585	208.79898987	208.79898987	204	2329	3552	24600	233536	1112
479	290	509	434	211.53910522	211.53910524	191	3969	6055	24600	467008	1984
503	428	365	537	208.92388153	208.92388155	183	2859	4800	49176	233536	1415
324	108	181	224	210.96551208	210.96551211	178	3452	5836	24600	467008	1827
17	249	101	110	210.69848480	210.69848481	203	3320	4737	12312	233536	1551
411	514	537	407	209.56854248	209.56854249	194	4964	7908	24600	467008	2536
469	319	324	232	214.81118317	214.81118318	198	3618	5867	24600	467008	1858
379	233	453	93	212.66904755	212.66904756	200	4606	7417	24600	467008	2333
479	288	386	187	215.11269836	215.11269837	207	3230	4561	24600	233536	1502
117	92	24	228	214.49747467	214.49747468	201	4749	7121	24600	467008	2336
479	296	558	448	215.32590179	215.32590181	201	3945	5750	24600	467008	1962
502	454	414	556	215.35533905	215.35533906	206	2991	4264	24600	233536	1395
168	178	292	114	215.96551208	215.96551211	183	3401	5022	24600	233536	1621
482	308	545	462	214.69848480	214.69848481	207	3308	4488	24600	233536	1554
507	314	358	222	215.22539673	215.22539674	198	3868	6689	24600	467008	2046
18	191	115	323	214.94112549	214.94112550	206	3163	4963	12312	233536	1547
505	429	392	560	219.98275604	219.98275606	204	4341	6391	24600	467008	2162
466	116	380	263	217.18376617	217.18376618	207	2422	3853	24600	233536	1185
419	535	523	472	218.98275604	218.98275606	203	8671	12907	24600	933952	4377
131	80	17	212	216.12489166	216.12489168	196	4352	7363	24600	467008	2262
536	421	421	535	218.11269836	218.11269837	210	3649	5984	24600	467008	1862
439	504	559	434	219.94112549	219.94112550	211	4161	5429	24600	467008	1962
491	437	483	303	219.05382385	219.05382387	201	4453	6759	24600	467008	2207
235	83	446	93	216.79898987	216.79898987	212	1683	2235	24600	233536	789
385	279	539	352	219.18376617	219.18376618	209	4269	6357	24600	467008	2141
525	480	447	498	217.53910522	217.53910524	197	3988	5669	12312	467008	1916
136	161	265	130	220.79393921	220.79393924	187	4859	6543	24600	467008	2273
385	551	511	442	221.12489166	221.12489168	201	8839	14712	49176	933952	4742
179	193	315	103	223.96551208	223.96551211	191	2935	4494	24600	233536	1408
512	430	456	309	222.15432892	222.15432893	207	4922	6996	24600	467008	2348
509	462	365	516	221.19595947	221.19595949	199	3358	4982	12312	233536	1635
530	429	449	291	222.74011536	222.74011537	208	5047	6800	24600	467008	2371
163	173	281	104	222.62236633	222.62236636	188	4062	5573	24600	467008	1937
420	474	546	355	221.56854248	221.56854249	206	3105	4652	24600	233536	1483
450	301	515	421	223.08326111	223.08326112	210	4557	7015	12312	467008	2378
132	104	9	225	220.56854248	220.56854249	205	5500	8785	24600	467008	2723
470	106	333	219	226.12489166	226.12489168	206	3595	5746	12312	467008	1832
378	305	543	375	227.97056274	227.97056275	224	3727	5709	12312	467008	1942
534	406	394	522	224.36753235	224.36753237	203	4241	6820	24600	467008	2261
507	302	404	204	227.18376617	227.18376618	217	4900	6812	24600	467008	2375
543	442	377	510	226.56854248	226.56854249	211	4401	6493	24600	467008	2234
542	316	420	432	224.42640686	224.42640687	213	3868	5957	24600	467008	1924
569	428	427	507	225.18376617	225.18376618	215	4004	6035	24600	467008	1991
271	123	463	121	225.98275604	225.98275606	210	4566	5863	24600	467008	2180
553	450	405	519	226.15432892	226.15432893	211	4448	6211	24600	467008	2161
248	127	175	188	224.40916290	224.40916293	196	4492	6358	12312	467008	2163
384	188	500	312	228.87005768	228.87005769	222	5261	7987	24600	467008	2588
549	446	454	297	231.25483398	231.25483400	219	5086	7427	24600	467008	2472
393	515	552	411	229.02438660	229.02438662	206	5908	9200	49176	467008	2967
429	574	509	427	230.94112549	230.94112550	222	7528	10874	24600	933952	3866
402	521	546	454	228.74011536	228.74011537	214	7977	12157	24600	933952	5613
268	143	128	136	229.73506470	229.73506474	186	5361	8131	49176	467008	2574
417	526	539	395	231.91168823	231.91168825	218	5927	9362	24600	467008	2994
377	243	547	323	229.49747467	229.49747468	216	5064	7396	24600	467008	2514
537	323	411	431	228.91168823	228.91168825	215	3916	5949	24600	467008	1971
390	157	471	299	231.28427124	231.28427125	224	5277	7890	24600	467008	2647
451	96	256	157	232.71067810	232.71067812	213	3479	5466	24600	467008	1816
409	230	533	299	234.59797974	234.59797975	224	4222	5365	24600	467008	2117
102	102	253	177	234.87720032	234.87720036	187	4995	8583	24600	467008	3795
500	438	451	580	235.81118317	235.81118318	219	5617	7720	49176	467008	2725
457	288	512	430	232.05382385	232.05382387	214	4425	6715	24600	467008	2207
396	537	543	438	232.91168823	232.91168825	219	7551	12661	49176	933952	4054
552	366	421	492	232.63961029	232.63961031	215	4027	6673	24600	467008	2069
436	577	508	432	233.76955261	233.76955262	224	7116	10264	24600	933952	3659
416	489	551	362	233.29646454	233.29646456	214	4038	6455	24600	467008	2201
110	125	45	250	232.97056274	232.97056275	229	6280	9049	12312	467008	3127
419	522	559	394	239.29646454	239.29646456	220	5317	8382	49176	467008	2682
504	323	332	228	239.46803741	239.46803743	221	4051	6862	24600	467008	2099
236	191	64	133	236.10764770	236.10764774	199	3724	5131	12312	467008	1789
553	308	364	250	236.84062042	236.84062043	225	4487	6568	24600	467008	2204
496	312	389	176	238.11269836	238.11269837	230	3850	6273	24600	467008	1949
433	431	520	311	237.56854248	237.56854249	222	4343	6186	24600	467008	2135
468	140	385	311	239.94112549	239.94112550	231	1518	2522	24600	233536	756
265	127	141	136	239.10764770	239.10764774	202	6345	8999	24600	467008	3008
277	115	145	154	236.42135620	236.42135624	196	6139	8499	24600	467008	2894
425	93	370	229	239.81118317	239.81118318	223	4263	6330	24600	467008	2082
546	407	452	529	240.75230865	240.75230868	214	5107	8222	24600	467008	2557
547	467	410	523	240.84062042	240.84062043	229	4429	6030	24600	467008	2095
280	117	136	161	240.59292908	240.59292911	201	6311	8635	24600	467008	2976
510	455	459	309	241.46803741	241.46803743	223	5265	7556	24600	467008	2511
408	220	425	84	240.19595947	240.19595949	218	5310	7187	24600	467008	2503
25	252	128	156	242.74011536	242.74011537	228	4317	5879	24600	467008	2031
435	519	560	393	243.50966797	243.50966799	218	4971	7521	49176	467008	2465
101	122	253	156	240.97770538	240.97770542	196	5898	8275	24600	467008	2804
374	251	547	343	243.32590179	243.32590181	229	5760	8447	24600	467008	2853
541	407	373	519	240.16652222	240.16652224	213	4605	7772	24600	467008	2390
353	94	387	168	244.18376617	244.18376618	234	6442	9180	12312	467008	3053
370	496	550	444	244.22539673	244.22539674	227	6300	8996	24600	467008	3065
528	303	342	231	246.08326111	246.08326112	233	4626	6812	24600	467008	2269
374	498	549	450	244.05382385	244.05382387	226	6879	9589	24600	467008	3353
282	110	138	158	247.07821045	247.07821049	205	6511	8842	24600	467008	3054
440	529	565	441	246.49747467	246.49747468	233	6176	8522	24600	467008	2947
510	453	460	293	246.95331879	246.95331881	226	5954	8504	24600	467008	2889
542	429	395	550	245.74011536	245.74011537	231	5464	8273	24600	467008	2702
18	167	173	217	245.50966797	245.50966799	220	5379	8292	24600	467008	2686
107	85	238	178	244.35028839	244.35028843	206	5336	9320	24600	467008	2748
66	256	98	116	249.35533905	249.35533906	240	4167	5845	12312	467008	2015
543	443	423	560	249.28427124	249.28427125	242	4207	5982	24600	467008	2035
408	96	389	225	249.49747467	249.49747468	236	4605	6667	24600	467008	2234
518	472	363	544	249.10764770	249.10764774	212	2775	4486	24600	233536	1353
379	592	495	428	248.36753235	248.36753237	227	10435	18867	49176	933952	5841
547	304	364	218	250.84062042	250.84062043	239	4427	6597	12312	467008	2172
532	438	380	560	251.53910522	251.53910524	231	5620	8745	49176	467008	2835
536	403	421	554	249.84062042	249.84062043	238	4064	6488	24600	467008	2057
118	104	260	154	251.56349182	251.56349186	207	5803	9183	24600	467008	2865
417	588	518	431	249.79898987	249.79898987	245	8635	13605	49176	933952	4486
394	561	529	414	253.29646454	253.29646456	234	9954	16324	49176	933952	5244
114	128	268	134	253.70562744	253.70562748	205	6112	8872	24600	467008	2960
464	116	237	107	254.42640686	254.42640687	243	4857	5921	24600	467008	2235
516	434	423	306	252.74011536	252.74011537	238	5359	7905	24600	467008	2638
56	253	114	109	255.84062042	255.84062043	244	4233	5876	12312	467008	1991
419	482	540	333	252.56854248	252.56854249	237	4120	6166	24600	467008	2031
117	102	46	258	253.81118317	253.81118318	237	6452	8628	24600	467008	3127
520	471	382	555	252.06601715	252.06601718	222	4188	6389	24600	467008	2167
268	132	113	131	255.46298675	255.46298680	208	6037	9102	49176	467008	3037
550	408	366	517	254.92388153	254.92388155	229	5040	8361	24600	467008	2690
