start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
569	748	431	702	157.05382385	157.05382387	139	2900	4689	49176	233536	1483
466	519	575	439	157.36753235	157.36753237	136	1344	2316	12312	116800	675
442	623	475	764	156.32590179	156.32590181	142	3103	4401	24600	233536	1587
18	696	156	746	158.71067810	158.71067812	139	2806	3792	24600	233536	1345
352	752	510	746	160.48528137	160.48528137	159	1561	2135	24600	233536	768
699	746	538	744	161.82842712	161.82842712	162	635	1095	24600	116800	320
854	823	858	662	162.65685425	162.65685425	162	1109	1683	24600	116800	545
52	703	197	742	161.74011536	161.74011537	147	1047	1679	24600	116800	506
553	739	411	698	160.39696960	160.39696962	144	3092	4807	49176	233536	1617
806	748	645	747	161.41421356	161.41421356	162	194	564	24600	58432	130
687	254	562	305	163.01219330	163.01219331	152	1665	2493	12312	116800	893
436	537	429	695	160.89949493	160.89949494	159	1717	2290	24600	233536	1214
247	751	87	746	162.07106781	162.07106781	161	1324	1878	24600	116800	667
451	708	597	744	160.91168823	160.91168825	147	1956	2716	24600	233536	983
546	475	576	358	165.71067810	165.71067812	146	2430	3283	12312	233536	1171
423	758	439	597	167.62741699	167.62741700	162	2884	3573	24600	233536	1421
187	744	32	769	165.35533905	165.35533906	156	3171	4056	24600	233536	1520
414	702	560	750	165.88225098	165.88225099	147	4308	5453	24600	467008	2115
629	737	472	758	165.69848480	165.69848481	158	2709	3418	24600	233536	1282
844	756	683	742	166.79898987	166.79898987	162	2692	3350	24600	233536	1291
567	743	729	737	164.48528137	164.48528137	163	1392	1777	24600	116800	645
428	632	489	502	166.98275604	166.98275606	151	2368	4057	12312	233536	1467
679	744	824	698	164.05382385	164.05382387	146	1915	2961	49176	233536	1351
444	589	427	746	166.87005768	166.87005769	160	2878	3539	24600	233536	1374
307	742	455	688	170.36753235	170.36753237	149	3246	5528	49176	467008	1819
604	740	445	711	171.01219330	171.01219331	160	2271	3219	24600	233536	1186
806	755	638	748	170.89949493	170.89949494	169	1551	2149	24600	233536	748
681	752	844	737	169.21320343	169.21320344	164	2912	3588	24600	233536	1373
556	744	390	755	170.55634918	170.55634919	167	2510	3202	24600	233536	1168
175	746	10	744	169.97056274	169.97056275	166	2652	3230	24600	233536	1218
430	556	399	715	171.84062042	171.84062043	160	2452	3469	24600	233536	1329
427	571	389	723	170.22539673	170.22539674	153	2302	3534	49176	233536	1345
228	743	397	747	170.65685425	170.65685425	170	1192	1779	24600	116800	928
507	763	670	746	171.21320343	171.21320344	166	1699	2237	24600	233536	864
208	743	36	752	175.72792206	175.72792206	173	2200	2932	24600	233536	1054
468	725	301	742	174.04163055	174.04163056	168	2529	3102	24600	233536	1174
534	478	573	363	173.88225098	173.88225099	155	2535	3443	12312	233536	1245
410	745	240	740	172.07106781	172.07106781	171	1403	1981	24600	116800	698
854	832	840	663	174.79898987	174.79898987	170	3189	4086	49176	233536	1537
145	753	313	738	174.21320343	174.21320344	169	2781	3437	24600	233536	1307
15	836	144	752	175.50966797	175.50966799	150	2791	4584	24600	233536	1478
423	612	380	761	173.78174591	173.78174593	152	3444	5583	49176	467008	1985
205	743	47	778	172.49747467	172.49747468	159	2972	4122	24600	233536	1890
442	135	512	229	173.94112549	173.94112550	165	2791	3480	12312	233536	1329
261	749	421	702	179.46803741	179.46803743	161	2814	4324	24600	233536	1440
608	473	542	334	178.88225098	178.88225099	160	1937	3155	24600	233536	1013
437	656	431	479	179.48528137	179.48528137	178	1555	2265	24600	233536	852
854	662	720	745	176.58073578	176.58073580	149	3023	5018	24600	233536	1613
432	678	582	741	177.26702728	177.26702730	153	2229	3541	24600	233536	1135
394	728	224	751	179.52691193	179.52691193	171	2516	3346	24600	233536	1209
422	195	543	257	177.81118317	177.81118318	161	2509	4297	12312	233536	1272
658	758	820	793	179.81118317	179.81118318	163	1847	2638	24600	233536	944
13	754	191	754	178.82842712	178.82842712	179	275	695	24600	58432	158
545	479	585	360	176.53910522	176.53910524	156	2758	3693	12312	233536	1453
566	737	404	699	180.22539673	180.22539674	163	3700	5572	49176	467008	2244
573	357	595	236	181.66904755	181.66904756	169	1928	2611	12312	233536	927
692	275	563	303	180.15432892	180.15432893	165	1753	2596	6168	233536	848
508	753	427	607	181.30865784	181.30865787	150	3545	5868	49176	467008	2037
632	250	558	362	183.98275604	183.98275606	168	2131	3146	12312	233536	1044
187	742	17	710	183.25483398	183.25483400	171	3283	4490	24600	233536	1599
275	750	445	717	183.66904755	183.66904756	171	3938	5205	24600	467008	2042
3	711	173	738	182.84062042	182.84062043	171	3205	3944	24600	233536	1504
664	740	825	786	180.05382385	180.05382387	162	3048	4678	24600	233536	1712
538	259	423	175	183.85281372	183.85281374	160	1972	3269	12312	233536	1037
576	504	580	365	184.98275604	184.98275606	169	2823	3725	12312	233536	1321
424	497	436	678	185.97056274	185.97056275	182	1958	2597	24600	233536	935
472	515	434	677	187.11269836	187.11269837	179	1282	1936	24600	116800	610
390	758	569	739	186.87005768	186.87005769	180	3803	4714	24600	467008	2006
321	740	138	743	184.24264069	184.24264069	184	857	1351	24600	116800	414
244	739	418	708	187.66904755	187.66904756	175	2420	3452	49176	233536	1241
425	748	609	748	184.00000000	184.00000000	185	185	557	24600	58432	112
82	756	266	755	185.24264069	185.24264069	185	396	807	24600	58432	199
629	253	543	373	186.91168823	186.91168825	173	1871	2821	12312	233536	926
574	248	541	388	186.49747467	186.49747468	173	2313	3552	12312	233536	1160
309	747	490	730	188.04163055	188.04163056	182	3588	4401	49176	467008	1854
18	697	191	740	190.81118317	190.81118318	174	2315	3183	24600	233536	1481
427	688	435	503	188.31370850	188.31370850	186	1722	2383	24600	233536	859
860	667	705	749	190.72287140	190.72287143	159	3570	5978	49176	467008	1953
683	739	833	676	189.22539673	189.22539674	172	3028	4600	24600	233536	1544
404	730	428	550	191.59797974	191.59797975	181	2347	3175	24600	233536	1114
854	835	713	744	188.65180359	188.65180362	159	3485	5912	24600	467008	1889
563	464	433	487	188.78174591	188.78174593	167	2625	3302	12312	233536	1182
438	569	449	753	190.21320343	190.21320344	185	2791	3649	24600	233536	1313
270	741	416	671	190.81118317	190.81118318	174	3101	4545	24600	233536	1564
572	448	427	542	195.65180359	195.65180362	166	1890	3253	24600	233536	1283
19	810	183	739	193.40916290	193.40916293	165	3867	5857	49176	467008	2095
625	740	808	769	195.01219330	195.01219331	184	3388	4370	24600	233536	1734
576	754	416	675	192.72287140	192.72287143	161	3042	5957	49176	233536	1740
711	754	860	660	193.79393921	193.79393924	160	3152	6125	49176	233536	1973
460	690	426	512	195.59797974	195.59797975	185	2710	3620	24600	233536	1288
283	741	464	714	192.18376617	192.18376618	182	3607	4704	24600	467008	1832
473	189	617	247	193.35533905	193.35533906	184	1811	2807	12312	233536	934
694	286	527	249	192.87005768	192.87005769	186	1295	2023	24600	116800	730
479	753	291	743	192.14213562	192.14213562	189	2838	3720	49176	233536	1606
669	748	835	684	198.95331879	198.95331881	178	3411	5547	49176	467008	1818
775	742	580	749	197.89949493	197.89949494	196	2077	2858	24600	233536	985
434	576	470	760	198.91168823	198.91168825	185	4352	5926	49176	467008	2305
404	702	234	755	196.63961029	196.63961031	179	3312	4723	24600	233536	1880
476	16	430	185	198.59797974	198.59797975	188	2393	3399	24600	233536	1155
341	753	146	757	196.65685425	196.65685425	196	1143	1672	24600	116800	668
374	751	569	756	197.07106781	197.07106781	196	1597	2347	24600	233536	788
544	398	476	517	196.82337646	196.82337649	168	2064	3261	12312	233536	1063
433	601	347	755	196.65180359	196.65180362	167	3175	5737	49176	233536	1665
509	222	685	258	198.52691193	198.52691193	190	2079	2798	24600	233536	985
587	744	427	663	200.58073578	200.58073580	173	3063	5311	49176	233536	1577
759	756	559	755	201.24264069	201.24264069	201	318	720	24600	58432	175
200	747	7	723	202.94112549	202.94112550	194	4001	5056	24600	467008	1947
428	551	459	742	203.84062042	203.84062043	192	4066	5332	24600	467008	2383
586	250	548	418	203.59797974	203.59797975	193	1873	2837	24600	233536	936
359	754	558	749	201.07106781	201.07106781	200	1662	2448	24600	233536	820
642	743	833	767	200.94112549	200.94112550	192	3825	4887	24600	467008	2050
576	458	429	507	202.61017303	202.61017306	180	2255	3105	12312	233536	1062
417	672	257	742	203.63961029	203.63961031	186	2113	3535	24600	233536	1079
147	739	343	752	201.38477631	201.38477631	197	2618	3481	24600	233536	1215
860	738	656	740	204.82842712	204.82842712	205	536	979	24600	58432	255
658	747	850	785	207.74011536	207.74011537	193	4216	5701	24600	467008	2094
652	757	465	711	207.22539673	207.22539674	190	3308	4770	24600	233536	1585
249	745	434	697	204.88225098	204.88225099	186	3447	5167	49176	467008	2033
432	523	448	721	204.62741699	204.62741700	199	3417	4456	24600	467008	1714
476	710	436	523	204.74011536	204.74011537	190	1140	1882	24600	116800	544
548	322	607	490	207.46803741	207.46803743	189	2668	3947	24600	233536	1280
640	745	442	726	205.87005768	205.87005769	199	3502	4394	24600	467008	1697
428	695	441	495	205.38477631	205.38477631	201	3143	4084	24600	233536	1469
436	545	454	745	207.45584412	207.45584412	201	3493	4466	24600	467008	1716
264	752	466	735	209.04163055	209.04163056	203	3905	5027	24600	467008	1883
585	472	547	298	208.56854248	208.56854249	193	1445	2008	24600	116800	648
269	755	74	725	208.01219330	208.01219331	197	3406	4427	12312	233536	1666
581	458	435	551	211.61017303	211.61017306	189	2508	4097	12312	233536	1358
434	568	580	486	210.85281372	210.85281374	187	2889	4150	24600	233536	1382
658	748	451	753	209.07106781	209.07106781	208	1705	2519	24600	233536	830
306	756	433	628	211.06601715	211.06601718	181	3975	6788	24600	467008	2129
585	370	560	257	209.05382385	209.05382387	191	2625	3545	12312	233536	1197
544	477	429	606	211.19595947	211.19595949	189	2252	3463	24600	233536	1090
39	743	249	742	210.41421356	210.41421356	211	220	652	24600	58432	133
845	781	643	749	215.25483398	215.25483400	203	3190	4102	24600	233536	1469
435	684	244	737	215.43860016	215.43860018	192	2894	4322	49176	233536	1413
813	701	624	757	214.53910522	214.53910524	194	3432	5010	24600	467008	1763
210	745	1	734	213.55634918	213.55634919	210	2968	3921	24600	233536	1591
547	314	512	200	214.15432892	214.15432893	199	2711	3822	12312	233536	1255
659	737	863	763	214.76955261	214.76955262	205	4181	5541	24600	467008	2048
558	748	349	739	212.72792206	212.72792206	210	2912	3795	49176	233536	1334
566	747	777	754	213.89949493	213.89949494	212	2470	3429	49176	233536	1172
277	744	67	732	214.97056274	214.97056275	211	2791	3579	24600	233536	1292
836	808	657	737	213.09545441	213.09545443	188	4107	5968	49176	467008	2081
835	710	633	745	216.49747467	216.49747468	203	2868	3873	49176	233536	1332
429	701	427	484	218.65685425	218.65685425	218	1198	2085	49176	116800	598
199	746	28	669	216.36753235	216.36753237	195	3804	6113	24600	467008	2215
808	715	600	742	219.18376617	219.18376618	209	1165	1854	24600	116800	556
848	830	677	744	217.16652222	217.16652224	190	3971	6274	49176	467008	2046
455	526	617	470	219.62236633	219.62236636	185	3036	4196	24600	233536	1396
366	764	157	742	218.11269836	218.11269837	210	2858	3876	24600	233536	1326
854	801	658	749	217.53910522	217.53910524	197	3660	5071	49176	467008	1794
474	736	264	753	217.04163055	217.04163056	211	3696	5240	49176	467008	1833
621	494	550	322	216.43860016	216.43860018	193	2328	3429	12312	233536	1123
476	518	613	496	220.82337646	220.82337649	192	3194	4419	12312	233536	1452
173	752	395	751	222.41421356	222.41421356	223	232	691	24600	58432	142
674	752	865	679	221.23759003	221.23759005	192	4162	7204	49176	467008	2452
846	723	630	740	223.04163055	223.04163056	217	1920	2481	24600	233536	880
604	438	436	507	221.65180359	221.65180362	192	3165	4131	12312	233536	1446
21	759	240	747	223.97056274	223.97056275	220	2669	3574	24600	233536	1243
429	576	566	498	222.68124084	222.68124087	198	3731	5796	12312	467008	1893
494	749	437	550	223.43860016	223.43860018	200	3007	4496	49176	233536	1479
703	746	483	740	222.48528137	222.48528137	221	2310	3243	49176	233536	1080
281	754	62	745	222.72792206	222.72792206	220	2435	3304	24600	233536	1125
252	751	456	696	226.78174591	226.78174593	205	5062	7582	49176	467008	2710
441	557	362	748	226.06601715	226.06601718	196	3557	6160	49176	467008	1977
454	716	669	743	226.18376617	226.18376618	216	1994	2856	24600	233536	962
426	638	272	743	226.78174591	226.78174593	205	3466	5542	49176	467008	1790
431	147	561	250	227.81118317	227.81118318	211	3569	5589	12312	467008	1839
509	480	491	371	225.26702728	225.26702730	201	3211	4575	24600	233536	1511
24	807	228	753	226.36753235	226.36753237	205	2136	3389	49176	233536	1061
814	713	600	738	226.59797974	226.59797975	216	1759	2429	24600	233536	841
3	817	204	756	227.92388153	227.92388155	202	3551	5111	24600	467008	1778
14	724	230	746	225.11269836	225.11269837	217	3423	4310	49176	467008	1804
429	483	583	455	229.43860016	229.43860018	206	2934	4806	12312	233536	1495
420	680	624	745	230.92388153	230.92388155	205	4093	5886	49176	467008	2048
825	713	609	746	229.66904755	229.66904756	217	2804	3930	49176	233536	1330
591	239	561	428	228.49747467	228.49747468	215	2806	4193	24600	233536	1348
550	306	493	194	230.05382385	230.05382387	212	3109	4624	12312	233536	1474
54	765	272	740	228.35533905	228.35533906	219	3903	5140	24600	467008	1903
453	524	615	481	230.96551208	230.96551211	198	4117	5511	24600	467008	1947
270	749	46	766	231.04163055	231.04163056	225	3758	4727	24600	467008	1983
731	749	501	751	230.82842712	230.82842712	231	912	1586	49176	116800	464
404	718	429	500	229.18376617	229.18376618	219	1770	2604	49176	233536	873
32	704	246	755	235.12489166	235.12489168	215	4471	6190	24600	467008	2214
608	438	435	499	234.06601715	234.06601718	204	3779	4882	12312	467008	1783
429	183	595	233	232.61017303	232.61017306	210	3403	5296	12312	233536	1668
463	722	685	749	233.18376617	233.18376618	223	2987	4042	24600	233536	1414
211	746	418	691	232.71067810	232.71067812	213	3527	5069	49176	467008	1770
133	753	361	738	234.21320343	234.21320344	229	3884	4957	24600	467008	1874
346	755	436	564	235.89444427	235.89444430	205	4348	7144	49176	467008	2533
602	443	435	553	232.48023071	232.48023074	202	3183	4886	24600	233536	1563
653	752	443	694	234.02438660	234.02438662	211	3528	5260	24600	467008	1762
439	535	479	749	233.05382385	233.05382387	215	4431	6270	49176	467008	2202
516	186	431	47	237.59797974	237.59797975	227	2746	4022	24600	233536	1299
429	488	394	709	236.32590179	236.32590181	222	3371	4463	24600	467008	1652
850	675	645	746	237.33809509	237.33809512	211	3587	5580	49176	467008	1863
630	758	850	796	239.63961029	239.63961031	222	4122	6017	49176	467008	2419
331	742	566	741	238.72792206	238.72792206	236	2559	3626	49176	233536	1226
470	723	699	749	239.76955261	239.76955262	230	2862	3973	24600	233536	1362
507	731	279	755	237.94112549	237.94112550	229	5779	7418	49176	467008	2755
492	750	256	754	237.65685425	237.65685425	237	1558	2475	49176	233536	779
317	746	439	588	238.40916290	238.40916293	210	4760	7049	49176	467008	2432
23	779	246	745	237.08326111	237.08326112	224	4273	5625	49176	467008	2050
459	758	695	740	243.45584412	243.45584412	237	4211	5442	24600	467008	2135
437	524	540	395	242.79393921	242.79393924	209	3608	5398	12312	467008	1904
497	507	458	693	240.29646454	240.29646456	221	3190	4641	24600	233536	1533
515	757	756	758	243.89949493	243.89949494	242	1324	1934	24600	116800	620
515	486	437	674	243.98275604	243.98275606	228	1755	2736	24600	233536	854
416	727	472	519	242.91168823	242.91168825	229	6388	9230	24600	467008	3249
472	1	469	192	243.63961029	243.63961031	226	4186	5895	24600	467008	2083
213	749	26	661	240.43860016	240.43860018	217	4345	7341	24600	467008	2269
9	656	202	748	241.06601715	241.06601718	211	3952	6648	24600	467008	2292
73	745	313	737	243.31370850	243.31370850	241	2917	3803	24600	233536	1841
794	723	556	744	247.28427124	247.28427125	240	1553	2295	24600	233536	759
677	743	436	755	245.97056274	245.97056275	242	3855	5217	24600	467008	1896
197	753	418	696	244.61017303	244.61017306	222	3573	5117	24600	467008	1800
684	271	545	364	247.98275604	247.98275606	232	2495	3629	12312	233536	1152
383	760	438	538	244.78174591	244.78174593	223	5477	7251	49176	467008	3640
567	454	438	608	247.85281372	247.85281374	224	2850	4220	24600	233536	1807
269	753	25	756	245.24264069	245.24264069	245	1172	1778	24600	116800	551
376	746	132	753	246.89949493	246.89949494	245	2932	4269	49176	233536	1401
444	18	500	188	247.69848480	247.69848481	240	4544	5690	12312	467008	2141
517	196	435	36	247.94112549	247.94112550	239	2300	3396	24600	233536	1076
49	722	290	741	248.87005768	248.87005769	242	1369	2138	49176	116800	632
236	751	4	703	251.88225098	251.88225099	233	5542	7768	24600	467008	2722
263	753	20	767	248.79898987	248.79898987	244	3368	4227	24600	467008	1627
430	730	427	483	248.24264069	248.24264069	248	1384	2316	49176	233536	708
427	164	596	244	248.29646454	248.29646456	229	3593	5850	24600	467008	1972
510	359	671	255	249.22539673	249.22539674	232	3094	4470	12312	233536	1526
509	195	440	25	248.45584412	248.45584412	242	1236	1804	24600	116800	574
809	753	560	748	251.07106781	251.07106781	250	1852	2642	24600	233536	884
257	752	503	758	248.48528137	248.48528137	247	2467	3545	49176	233536	1180
425	525	371	747	248.50966797	248.50966799	223	3871	5813	49176	467008	1960
545	403	441	553	255.03657989	255.03657993	220	2995	4818	12312	233536	1469
437	746	433	500	253.31370850	253.31370850	251	2006	2789	49176	233536	945
650	749	418	699	252.71067810	252.71067812	233	5234	7565	49176	467008	2593
371	754	423	529	252.92388153	252.92388155	227	5035	7250	49176	467008	2818
446	732	441	486	252.21320343	252.21320344	247	3108	4154	24600	233536	1455
507	211	549	360	252.63961029	252.63961031	235	3199	4672	12312	233536	1643
825	703	591	752	254.29646454	254.29646456	235	3992	5715	49176	467008	1995
439	562	543	416	253.62236633	253.62236636	219	4035	5780	12312	467008	1990
233	742	477	764	253.11269836	253.11269837	245	5299	6874	24600	467008	2554
585	280	567	488	252.71067810	252.71067812	233	2213	2873	12312	233536	1015
420	754	429	502	256.55634918	256.55634919	253	1957	2618	49176	233536	904
430	500	417	753	258.38477631	258.38477631	254	3877	4965	24600	467008	2312
