start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
18	7	26	48	82.69848480	82.69848481	75	736	1042	6168	58432	896	(18, 7) (18, 8) (18, 9) (19, 10) (19, 11) (19, 12) (19, 13) (19, 14) (18, 15) (18, 16) (17, 17) (16, 18) (15, 19) (15, 20) (15, 21) (15, 22) (15, 23) (15, 24) (15, 25) (15, 26) (15, 27) (16, 28) (17, 29) (18, 29) (19, 29) (20, 29) (21, 29) (22, 29) (23, 29) (24, 30) (25, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37) (33, 38) (33, 39) (34, 40) (35, 40) (36, 40) (37, 40) (38, 40) (39, 40) (40, 40) (41, 40) (42, 40) (43, 40) (44, 41) (44, 42) (45, 43) (45, 44) (45, 45) (45, 46) (44, 46) (43, 46) (42, 46) (41, 46) (40, 46) (39, 46) (38, 46) (37, 46) (36, 46) (35, 46) (34, 46) (33, 46) (32, 46) (31, 46) (30, 46) (29, 47) (28, 47) (27, 48) (26, 48)
1	32	14	46	83.72792206	83.72792206	81	641	834	6168	58432	749	(1, 32) (2, 33) (3, 33) (4, 33) (5, 33) (6, 33) (7, 33) (8, 33) (9, 33) (10, 34) (11, 35) (12, 36) (13, 37) (14, 37) (15, 37) (16, 37) (17, 37) (18, 37) (19, 37) (20, 37) (21, 37) (22, 37) (23, 37) (24, 37) (25, 37) (26, 37) (27, 37) (28, 37) (29, 37) (30, 37) (31, 37) (32, 38) (33, 38) (33, 39) (34, 39) (35, 39) (36, 39) (37, 39) (38, 39) (39, 39) (40, 39) (41, 39) (42, 40) (43, 40) (44, 41) (44, 42) (45, 43) (45, 44) (45, 45) (45, 46) (44, 46) (43, 46) (42, 46) (41, 46) (40, 46) (39, 46) (38, 46) (37, 46) (36, 46) (35, 46) (34, 46) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (28, 46) (27, 46) (26, 46) (25, 46) (24, 46) (23, 46) (22, 46) (21, 46) (20, 46) (19, 46) (18, 46) (17, 46) (16, 46) (15, 46) (14, 46)
36	48	6	10	84.76955261	84.76955262	75	731	1206	6168	58432	933	(36, 48) (37, 47) (38, 47) (39, 46) (40, 46) (41, 46) (42, 46) (43, 46) (44, 46) (45, 46) (45, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 40) (42, 40) (41, 39) (40, 39) (39, 39) (38, 39) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 29) (23, 28) (22, 27) (21, 27) (20, 27) (19, 27) (18, 27) (17, 27) (16, 27) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (15, 18) (16, 17) (17, 16) (18, 15) (19, 14) (19, 13) (19, 12) (19, 11) (19, 10) (18, 9) (17, 8) (16, 7) (15, 7) (14, 7) (13, 7) (12, 7) (11, 8) (10, 8) (9, 8) (8, 8) (7, 9) (6, 10)
32	46	8	5	85.52691193	85.52691193	77	671	1014	6168	58432	840	(32, 46) (33, 46) (34, 46) (35, 46) (36, 46) (37, 46) (38, 46) (39, 46) (40, 46) (41, 46) (42, 46) (43, 46) (44, 46) (45, 46) (45, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 40) (42, 40) (41, 39) (40, 39) (39, 39) (38, 39) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 29) (23, 28) (22, 27) (21, 27) (20, 27) (19, 27) (18, 27) (17, 27) (16, 27) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (15, 18) (16, 17) (17, 16) (18, 15) (19, 14) (19, 13) (19, 12) (19, 11) (19, 10) (18, 9) (17, 8) (16, 7) (15, 7) (14, 7) (13, 7) (12, 7) (11, 6) (10, 6) (9, 6) (8, 5)
3	34	8	46	87.72792206	87.72792206	85	693	892	6168	58432	803	(3, 34) (4, 34) (5, 34) (6, 33) (7, 33) (8, 33) (9, 33) (10, 34) (11, 35) (12, 35) (13, 35) (14, 35) (15, 35) (16, 35) (17, 35) (18, 36) (19, 36) (20, 36) (21, 36) (22, 36) (23, 36) (24, 36) (25, 36) (26, 36) (27, 36) (28, 36) (29, 36) (30, 36) (31, 36) (32, 37) (33, 38) (33, 39) (34, 39) (35, 39) (36, 39) (37, 39) (38, 39) (39, 39) (40, 39) (41, 39) (42, 40) (43, 40) (44, 41) (44, 42) (45, 43) (45, 44) (45, 45) (45, 46) (44, 46) (43, 46) (42, 46) (41, 46) (40, 46) (39, 46) (38, 46) (37, 46) (36, 46) (35, 46) (34, 46) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (28, 46) (27, 46) (26, 46) (25, 46) (24, 46) (23, 46) (22, 46) (21, 46) (20, 46) (19, 46) (18, 46) (17, 46) (16, 46) (15, 46) (14, 46) (13, 46) (12, 46) (11, 46) (10, 46) (9, 46) (8, 46)
22	18	15	46	86.21320343	86.21320344	81	719	990	6168	58432	861	(22, 18) (21, 19) (20, 19) (19, 19) (18, 19) (17, 19) (16, 19) (15, 19) (15, 20) (15, 21) (15, 22) (15, 23) (15, 24) (15, 25) (15, 26) (15, 27) (16, 28) (17, 29) (18, 30) (19, 30) (20, 30) (21, 30) (22, 30) (23, 30) (24, 30) (25, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37) (33, 38) (33, 39) (34, 39) (35, 39) (36, 39) (37, 39) (38, 39) (39, 39) (40, 39) (41, 39) (42, 40) (43, 40) (44, 41) (44, 42) (45, 43) (45, 44) (45, 45) (45, 46) (44, 46) (43, 46) (42, 46) (41, 46) (40, 46) (39, 46) (38, 46) (37, 46) (36, 46) (35, 46) (34, 46) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (28, 46) (27, 46) (26, 46) (25, 46) (24, 46) (23, 46) (22, 46) (21, 46) (20, 46) (19, 46) (18, 46) (17, 46) (16, 46) (15, 46)
17	6	24	46	85.28427124	85.28427125	78	709	1037	6168	58432	880	(17, 6) (17, 7) (17, 8) (18, 9) (19, 10) (19, 11) (19, 12) (19, 13) (19, 14) (19, 15) (18, 16) (17, 17) (16, 18) (15, 19) (15, 20) (15, 21) (15, 22) (15, 23) (15, 24) (15, 25) (15, 26) (15, 27) (16, 28) (17, 29) (18, 30) (19, 30) (20, 30) (21, 30) (22, 30) (23, 30) (24, 30) (25, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37) (33, 38) (33, 39) (34, 39) (35, 39) (36, 39) (37, 39) (38, 39) (39, 39) (40, 39) (41, 39) (42, 40) (43, 40) (44, 41) (44, 42) (45, 43) (45, 44) (45, 45) (45, 46) (44, 46) (43, 46) (42, 46) (41, 46) (40, 46) (39, 46) (38, 46) (37, 46) (36, 46) (35, 46) (34, 46) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (28, 46) (27, 46) (26, 46) (25, 46) (24, 46)
14	18	11	48	85.04163055	85.04163056	79	776	1012	3096	58432	917	(14, 18) (14, 19) (14, 20) (14, 21) (14, 22) (14, 23) (14, 24) (14, 25) (14, 26) (15, 27) (16, 28) (17, 29) (18, 30) (19, 30) (20, 30) (21, 30) (22, 30) (23, 30) (24, 30) (25, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37) (33, 38) (33, 39) (34, 39) (35, 39) (36, 39) (37, 39) (38, 39) (39, 39) (40, 39) (41, 39) (42, 40) (43, 40) (44, 41) (44, 42) (45, 43) (45, 44) (45, 45) (45, 46) (44, 46) (43, 46) (42, 46) (41, 46) (40, 46) (39, 46) (38, 46) (37, 46) (36, 46) (35, 46) (34, 46) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (28, 46) (27, 46) (26, 46) (25, 46) (24, 46) (23, 46) (22, 46) (21, 46) (20, 46) (19, 46) (18, 46) (17, 46) (16, 46) (15, 46) (14, 47) (13, 47) (12, 47) (11, 48)
5	8	33	48	87.94112549	87.94112550	79	713	1009	6168	58432	884	(5, 8) (6, 8) (7, 8) (8, 8) (9, 8) (10, 8) (11, 8) (12, 8) (13, 7) (14, 7) (15, 7) (16, 7) (17, 8) (18, 9) (19, 10) (19, 11) (19, 12) (19, 13) (19, 14) (19, 15) (18, 16) (17, 17) (16, 18) (15, 19) (15, 20) (15, 21) (15, 22) (15, 23) (15, 24) (15, 25) (15, 26) (15, 27) (16, 28) (17, 29) (18, 30) (19, 30) (20, 30) (21, 30) (22, 30) (23, 30) (24, 30) (25, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37) (33, 38) (33, 39) (34, 40) (35, 41) (36, 41) (37, 41) (38, 41) (39, 41) (40, 41) (41, 41) (42, 41) (43, 41) (44, 41) (44, 42) (45, 43) (45, 44) (45, 45) (45, 46) (44, 46) (43, 46) (42, 46) (41, 46) (40, 46) (39, 46) (38, 46) (37, 46) (36, 47) (35, 47) (34, 47) (33, 48)
16	18	10	48	86.04163055	86.04163056	80	771	1019	6168	58432	918	(16, 18) (15, 19) (15, 20) (15, 21) (15, 22) (15, 23) (15, 24) (15, 25) (15, 26) (15, 27) (16, 28) (17, 29) (18, 30) (19, 30) (20, 30) (21, 30) (22, 30) (23, 30) (24, 30) (25, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37) (33, 38) (33, 39) (34, 39) (35, 39) (36, 39) (37, 39) (38, 39) (39, 39) (40, 39) (41, 39) (42, 40) (43, 40) (44, 41) (44, 42) (45, 43) (45, 44) (45, 45) (45, 46) (44, 46) (43, 46) (42, 46) (41, 46) (40, 46) (39, 46) (38, 46) (37, 46) (36, 46) (35, 46) (34, 46) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (28, 46) (27, 46) (26, 46) (25, 46) (24, 46) (23, 46) (22, 46) (21, 46) (20, 46) (19, 46) (18, 46) (17, 46) (16, 46) (15, 46) (14, 46) (13, 47) (12, 47) (11, 48) (10, 48)
22	46	16	6	87.69848480	87.69848481	80	515	763	6168	58432	636	(22, 46) (23, 46) (24, 46) (25, 46) (26, 46) (27, 46) (28, 46) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 46) (35, 46) (36, 46) (37, 46) (38, 46) (39, 46) (40, 46) (41, 46) (42, 46) (43, 46) (44, 46) (45, 46) (45, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 41) (42, 41) (41, 41) (40, 41) (39, 40) (38, 39) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 29) (23, 28) (22, 27) (21, 27) (20, 27) (19, 27) (18, 27) (17, 27) (16, 27) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (15, 18) (16, 17) (17, 16) (18, 15) (19, 14) (19, 13) (19, 12) (19, 11) (19, 10) (18, 9) (17, 8) (17, 7) (16, 6)
12	17	11	47	86.45584412	86.45584412	80	734	1028	6168	58432	895	(12, 17) (12, 18) (12, 19) (12, 20) (13, 21) (14, 22) (15, 23) (15, 24) (15, 25) (15, 26) (15, 27) (16, 28) (17, 29) (18, 30) (19, 30) (20, 30) (21, 30) (22, 30) (23, 30) (24, 30) (25, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37) (33, 38) (33, 39) (34, 39) (35, 39) (36, 39) (37, 39) (38, 39) (39, 39) (40, 39) (41, 39) (42, 40) (43, 40) (44, 41) (44, 42) (45, 43) (45, 44) (45, 45) (45, 46) (44, 46) (43, 46) (42, 46) (41, 46) (40, 46) (39, 46) (38, 46) (37, 46) (36, 46) (35, 46) (34, 46) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (28, 46) (27, 46) (26, 46) (25, 46) (24, 46) (23, 46) (22, 46) (21, 46) (20, 46) (19, 46) (18, 46) (17, 46) (16, 46) (15, 46) (14, 46) (13, 46) (12, 47) (11, 47)
25	48	10	8	90.94112549	90.94112550	82	672	1068	6168	58432	851	(25, 48) (26, 47) (27, 47) (28, 46) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 46) (35, 46) (36, 46) (37, 46) (38, 46) (39, 46) (40, 46) (41, 46) (42, 46) (43, 46) (44, 46) (45, 46) (45, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 40) (42, 40) (41, 39) (40, 39) (39, 39) (38, 39) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 29) (23, 28) (22, 27) (21, 27) (20, 27) (19, 27) (18, 27) (17, 27) (16, 27) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (15, 18) (16, 17) (17, 16) (18, 15) (19, 14) (19, 13) (19, 12) (19, 11) (19, 10) (18, 9) (17, 8) (16, 7) (15, 7) (14, 7) (13, 7) (12, 7) (11, 7) (10, 8)
10	48	17	14	90.45584412	90.45584412	84	420	683	6168	58432	543	(10, 48) (11, 47) (12, 47) (13, 47) (14, 47) (15, 47) (16, 47) (17, 47) (18, 47) (19, 47) (20, 47) (21, 47) (22, 47) (23, 47) (24, 47) (25, 47) (26, 47) (27, 47) (28, 47) (29, 47) (30, 47) (31, 47) (32, 47) (33, 47) (34, 47) (35, 47) (36, 47) (37, 47) (38, 47) (39, 47) (40, 47) (41, 47) (42, 47) (43, 46) (44, 46) (45, 46) (45, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 40) (42, 40) (41, 39) (40, 39) (39, 39) (38, 39) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 29) (23, 28) (22, 27) (21, 27) (20, 27) (19, 27) (18, 27) (17, 27) (16, 27) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (15, 18) (16, 17) (16, 16) (17, 15) (17, 14)
28	48	6	7	91.52691193	91.52691193	83	688	1122	6168	58432	880	(28, 48) (29, 47) (30, 47) (31, 46) (32, 46) (33, 46) (34, 46) (35, 46) (36, 46) (37, 46) (38, 46) (39, 46) (40, 46) (41, 46) (42, 46) (43, 46) (44, 46) (45, 46) (45, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 40) (42, 40) (41, 39) (40, 39) (39, 39) (38, 39) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 29) (23, 28) (22, 27) (21, 27) (20, 27) (19, 27) (18, 27) (17, 27) (16, 27) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (15, 18) (16, 17) (17, 16) (18, 15) (19, 14) (19, 13) (19, 12) (19, 11) (19, 10) (18, 9) (17, 8) (16, 7) (15, 7) (14, 7) (13, 7) (12, 7) (11, 7) (10, 7) (9, 7) (8, 7) (7, 7) (6, 7)
21	16	12	48	89.87005768	89.87005769	83	770	1033	6168	58432	915	(21, 16) (20, 17) (19, 17) (18, 18) (17, 19) (16, 19) (15, 19) (15, 20) (15, 21) (15, 22) (15, 23) (15, 24) (15, 25) (15, 26) (15, 27) (16, 28) (17, 29) (18, 30) (19, 30) (20, 30) (21, 30) (22, 30) (23, 30) (24, 30) (25, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37) (33, 38) (33, 39) (34, 39) (35, 39) (36, 39) (37, 39) (38, 39) (39, 39) (40, 39) (41, 39) (42, 40) (43, 40) (44, 41) (44, 42) (45, 43) (45, 44) (45, 45) (45, 46) (44, 46) (43, 46) (42, 46) (41, 46) (40, 46) (39, 46) (38, 46) (37, 46) (36, 46) (35, 46) (34, 46) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (28, 46) (27, 46) (26, 46) (25, 46) (24, 46) (23, 46) (22, 46) (21, 46) (20, 46) (19, 46) (18, 46) (17, 46) (16, 46) (15, 47) (14, 47) (13, 48) (12, 48)
34	48	2	8	89.94112549	89.94112550	81	736	1243	6168	58432	940	(34, 48) (35, 47) (36, 47) (37, 46) (38, 46) (39, 46) (40, 46) (41, 46) (42, 46) (43, 46) (44, 46) (45, 46) (45, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 40) (42, 40) (41, 39) (40, 39) (39, 39) (38, 39) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 29) (23, 28) (22, 27) (21, 27) (20, 27) (19, 27) (18, 27) (17, 27) (16, 27) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (15, 18) (16, 17) (17, 16) (18, 15) (19, 14) (19, 13) (19, 12) (19, 11) (19, 10) (18, 9) (17, 8) (16, 7) (15, 7) (14, 7) (13, 7) (12, 7) (11, 7) (10, 7) (9, 7) (8, 7) (7, 7) (6, 7) (5, 7) (4, 8) (3, 8) (2, 8)
30	46	8	9	88.11269836	88.11269837	80	719	1093	6168	58432	889	(30, 46) (31, 46) (32, 46) (33, 46) (34, 46) (35, 46) (36, 46) (37, 46) (38, 46) (39, 46) (40, 46) (41, 46) (42, 46) (43, 46) (44, 46) (45, 46) (45, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 40) (42, 40) (41, 40) (40, 40) (39, 40) (38, 40) (37, 40) (36, 40) (35, 40) (34, 40) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 29) (23, 28) (22, 27) (21, 27) (20, 27) (19, 27) (18, 27) (17, 27) (16, 27) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (15, 18) (16, 17) (17, 16) (18, 15) (19, 14) (19, 13) (19, 12) (19, 11) (19, 10) (18, 9) (17, 8) (16, 7) (15, 7) (14, 7) (13, 7) (12, 7) (11, 8) (10, 8) (9, 8) (8, 8) (8, 9)
12	48	22	15	91.28427124	91.28427125	84	465	745	6168	58432	596	(12, 48) (13, 47) (14, 47) (15, 47) (16, 47) (17, 47) (18, 47) (19, 47) (20, 47) (21, 47) (22, 47) (23, 47) (24, 47) (25, 47) (26, 47) (27, 47) (28, 47) (29, 47) (30, 47) (31, 47) (32, 47) (33, 47) (34, 47) (35, 47) (36, 47) (37, 47) (38, 47) (39, 47) (40, 47) (41, 47) (42, 47) (43, 47) (44, 47) (45, 46) (45, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 40) (42, 40) (41, 39) (40, 39) (39, 39) (38, 39) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 29) (23, 28) (22, 27) (21, 27) (20, 27) (19, 27) (18, 27) (17, 27) (16, 27) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (16, 18) (17, 17) (18, 17) (19, 16) (20, 16) (21, 16) (22, 15)
14	3	23	48	91.35533905	91.35533906	82	750	1036	6168	58432	909	(14, 3) (14, 4) (14, 5) (15, 6) (16, 7) (17, 8) (18, 9) (19, 10) (19, 11) (19, 12) (19, 13) (19, 14) (19, 15) (18, 16) (17, 17) (16, 18) (15, 19) (15, 20) (15, 21) (15, 22) (15, 23) (15, 24) (15, 25) (15, 26) (15, 27) (16, 28) (17, 28) (18, 28) (19, 28) (20, 29) (21, 30) (22, 30) (23, 30) (24, 30) (25, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37) (33, 38) (33, 39) (34, 40) (35, 40) (36, 40) (37, 40) (38, 40) (39, 40) (40, 40) (41, 40) (42, 40) (43, 40) (44, 41) (44, 42) (45, 43) (45, 44) (45, 45) (45, 46) (44, 46) (43, 46) (42, 46) (41, 46) (40, 46) (39, 46) (38, 46) (37, 46) (36, 46) (35, 46) (34, 46) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (28, 46) (27, 46) (26, 47) (25, 47) (24, 48) (23, 48)
26	48	10	7	89.52691193	89.52691193	81	646	1031	6168	58432	833	(26, 48) (27, 47) (28, 47) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 46) (35, 46) (36, 46) (37, 46) (38, 46) (39, 46) (40, 46) (41, 46) (42, 46) (43, 46) (44, 46) (45, 46) (45, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 40) (42, 40) (41, 39) (40, 39) (39, 39) (38, 39) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 29) (23, 28) (22, 27) (21, 27) (20, 27) (19, 27) (18, 27) (17, 27) (16, 27) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (15, 18) (16, 17) (17, 16) (18, 15) (19, 14) (19, 13) (19, 12) (19, 11) (19, 10) (18, 9) (17, 8) (16, 7) (15, 7) (14, 7) (13, 7) (12, 7) (11, 7) (10, 7)
21	20	10	47	90.62741699	90.62741700	85	735	1008	6168	58432	872	(21, 20) (20, 20) (19, 19) (18, 19) (17, 19) (16, 19) (15, 19) (15, 20) (15, 21) (15, 22) (15, 23) (15, 24) (15, 25) (15, 26) (15, 27) (16, 28) (17, 29) (18, 30) (19, 30) (20, 30) (21, 30) (22, 30) (23, 30) (24, 30) (25, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37) (33, 38) (33, 39) (34, 39) (35, 39) (36, 39) (37, 39) (38, 39) (39, 39) (40, 39) (41, 39) (42, 40) (43, 40) (44, 41) (44, 42) (45, 43) (45, 44) (45, 45) (45, 46) (44, 46) (43, 46) (42, 46) (41, 46) (40, 46) (39, 46) (38, 46) (37, 46) (36, 46) (35, 46) (34, 46) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (28, 46) (27, 46) (26, 46) (25, 46) (24, 46) (23, 46) (22, 46) (21, 46) (20, 46) (19, 46) (18, 46) (17, 46) (16, 46) (15, 46) (14, 46) (13, 46) (12, 46) (11, 46) (10, 47)
