start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
927	613	845	519	156.81118317	156.81118318	140	3658	6145	24600	467008	1982
853	554	952	572	159.12489166	159.12489168	139	4440	6532	24600	467008	2216
887	139	849	10	158.05382385	158.05382387	140	3036	4095	24600	233536	1480
679	127	733	251	159.84062042	159.84062043	148	2272	3457	24600	233536	1137
243	505	211	370	159.85281372	159.85281374	136	2362	3524	24600	233536	1154
481	310	519	452	157.74011536	157.74011537	143	4726	6295	49176	467008	2342
857	118	763	92	156.26702728	156.26702730	132	4720	7432	24600	467008	2449
1097	472	981	405	159.71067810	159.71067812	140	1798	2930	24600	233536	936
528	329	511	237	157.91168823	157.91168825	144	2031	2769	24600	233536	962
968	426	1093	472	160.01219330	160.01219331	149	3226	4935	24600	233536	1610
377	372	535	363	161.72792206	161.72792206	159	1669	2224	24600	233536	800
247	495	236	344	163.84062042	163.84062043	152	1868	2414	24600	233536	886
1065	433	1066	372	160.08326111	160.08326112	147	2438	3556	24600	233536	1175
1083	307	1005	394	161.48528137	161.48528137	160	3136	5111	24600	233536	1594
760	325	672	428	162.88225098	162.88225099	144	5252	9960	49176	467008	2915
718	436	690	303	162.01219330	162.01219331	151	4663	6186	24600	467008	2295
212	352	248	493	163.36753235	163.36753237	142	3728	4699	24600	467008	1821
858	368	831	221	160.52691193	160.52691193	152	2037	2679	12312	233536	986
939	360	1079	314	160.71067810	160.71067812	141	3679	5325	24600	467008	1892
880	484	855	626	165.66904755	165.66904756	153	3222	4329	24600	233536	1543
504	434	375	366	164.78174591	164.78174593	143	2410	4422	24600	233536	1284
485	246	547	386	165.68124084	165.68124087	141	3853	6776	49176	467008	2149
1123	607	1020	512	164.61017303	164.61017306	142	1731	3072	24600	233536	924
731	88	707	191	166.15432892	166.15432893	151	3131	4532	12312	233536	1515
710	264	753	382	165.08326111	165.08326112	152	3061	4015	24600	233536	1478
1037	423	1100	369	166.49747467	166.49747468	153	2761	3737	24600	233536	1267
863	183	760	91	164.09545441	164.09545443	139	4218	7741	49176	467008	2331
510	398	578	427	165.71067810	165.71067812	146	7760	11254	49176	933952	4015
784	122	833	66	164.68124084	164.68124087	140	3637	5105	24600	467008	1780
680	427	755	309	169.22539673	169.22539674	152	4045	5837	49176	467008	2060
829	177	721	90	168.53910522	168.53910524	148	2597	4277	24600	233536	1346
1063	303	961	403	170.36753235	170.36753237	149	4218	7224	49176	467008	2332
870	365	856	230	169.08326111	169.08326112	156	2713	3580	24600	233536	1257
852	342	880	498	169.94112549	169.94112550	161	2420	3029	12312	233536	1130
673	422	730	308	168.94112549	168.94112550	160	2208	2832	24600	233536	1019
980	332	1068	435	169.32590179	169.32590181	155	6560	11933	49176	467008	3646
1136	389	981	360	169.35533905	169.35533906	160	1812	2524	24600	233536	881
900	606	862	479	171.02438660	171.02438662	148	3933	5637	24600	467008	1966
1005	315	1130	356	171.05382385	171.05382387	153	6121	8651	24600	467008	3064
664	459	735	333	175.91168823	175.91168825	162	2925	4562	24600	233536	1460
193	535	233	407	173.82337646	173.82337649	145	2178	3071	24600	233536	1044
1016	304	1112	393	175.36753235	175.36753237	154	5414	9276	24600	467008	2915
545	394	494	241	174.12489166	174.12489168	154	3847	5045	24600	467008	2001
862	52	783	118	173.95331879	173.95331881	153	5146	8175	24600	467008	2761
1073	313	1071	376	173.81118317	173.81118318	157	4737	6431	24600	467008	2362
915	151	873	23	172.81118317	172.81118318	156	2804	3775	24600	233536	1339
734	428	668	303	175.18376617	175.18376618	165	6042	9561	49176	467008	3111
834	164	724	117	175.26702728	175.26702730	151	3908	5180	24600	467008	1918
773	121	845	63	172.95331879	172.95331881	152	3584	5039	24600	467008	1765
910	613	859	486	179.43860016	179.43860018	156	4469	6577	24600	467008	2235
867	177	772	87	176.92388153	176.92388155	151	5917	10068	24600	467008	3138
645	494	732	374	179.46803741	179.46803743	161	2741	4577	24600	233536	1399
232	388	394	371	179.18376617	179.18376618	169	2115	3035	24600	233536	1042
988	382	1102	319	176.35533905	176.35533906	167	6650	11134	49176	467008	3542
841	562	854	412	176.05382385	176.05382387	158	2763	4131	24600	233536	1345
1112	382	1034	311	179.46803741	179.46803743	161	3918	5753	12312	467008	1935
975	326	1121	394	177.09545441	177.09545443	152	3982	6397	24600	467008	2122
863	394	829	235	176.59797974	176.59797975	166	2537	3282	12312	233536	1210
853	205	878	37	178.35533905	178.35533906	169	3677	4696	49176	467008	1789
679	165	713	312	182.19595947	182.19595949	160	2689	3454	12312	233536	1230
241	387	202	532	180.26702728	180.26702730	156	3718	5781	24600	467008	1931
959	386	1090	479	182.99494934	182.99494937	155	4624	8624	49176	467008	2638
235	392	396	367	182.28427124	182.28427125	175	1699	2526	24600	233536	847
1123	348	953	360	182.28427124	182.28427125	175	1647	2260	24600	233536	817
713	184	723	354	180.52691193	180.52691193	172	2312	2878	24600	233536	1064
1050	431	1055	544	182.02438660	182.02438662	159	3075	4352	12312	233536	1446
1179	372	1036	347	180.08326111	180.08326112	167	2777	3795	12312	233536	1331
516	458	483	292	180.25483398	180.25483400	168	5057	6555	49176	467008	2425
857	162	716	94	183.02438660	183.02438662	160	3917	6438	24600	467008	2094
851	187	861	350	186.15432892	186.15432893	171	2906	4299	49176	233536	1432
984	427	1067	309	186.35533905	186.35533906	177	7777	13394	49176	933952	4340
427	361	547	475	185.62236633	185.62236636	151	4426	8827	49176	467008	2542
1061	324	1012	429	184.38477631	184.38477631	180	3423	4491	24600	467008	1698
1083	305	983	410	187.42640686	187.42640687	176	5176	8156	49176	467008	2640
552	459	459	358	184.06601715	184.06601718	154	4330	7507	49176	467008	2319
765	370	701	217	185.95331879	185.95331881	165	4115	5886	49176	467008	2126
1261	391	1134	352	187.29646454	187.29646456	168	3563	5295	24600	467008	1812
1080	295	968	403	187.78174591	187.78174593	166	5315	8853	49176	467008	2795
852	105	773	79	184.58073578	184.58073580	157	6756	9513	24600	467008	3348
856	570	863	401	190.91168823	190.91168825	177	3789	5488	24600	467008	1923
889	58	847	230	190.56854248	190.56854249	175	2927	3831	24600	233536	1373
242	371	430	364	191.72792206	191.72792206	189	509	981	24600	58432	264
743	485	725	302	191.62741699	191.62741700	186	2263	3071	49176	233536	1106
537	388	567	439	190.68124084	190.68124087	166	8184	11091	24600	933952	4045
706	500	728	320	191.94112549	191.94112550	183	1136	1800	24600	116800	552
514	239	488	420	191.76955261	191.76955262	182	4059	5236	49176	467008	1986
865	320	838	494	188.11269836	188.11269837	180	2724	3356	12312	233536	1259
999	378	1107	486	189.05382385	189.05382387	171	4810	7524	49176	467008	2481
986	305	1132	390	189.99494934	189.99494937	162	5085	8870	49176	467008	2787
490	329	557	470	193.63961029	193.63961031	176	8894	13888	49176	933952	4738
747	417	617	470	194.98275604	194.98275606	179	6035	9529	24600	467008	3119
424	372	558	478	195.48023071	195.48023074	165	4550	8314	49176	467008	2514
711	310	731	494	192.87005768	192.87005769	186	1361	2039	49176	116800	664
1064	291	1092	365	193.88225098	193.88225099	175	4750	7391	24600	467008	2399
1279	418	1131	348	193.98275604	193.98275606	178	3906	6439	24600	467008	2065
760	111	887	68	195.37972565	195.37972568	162	3524	5414	24600	467008	1819
851	59	834	242	195.94112549	195.94112550	187	3878	4982	24600	467008	1901
921	154	853	284	195.92388153	195.92388155	170	3871	5608	24600	467008	1970
662	463	733	319	193.91168823	193.91168825	180	3081	4783	24600	233536	1542
858	105	726	79	197.72287140	197.72287143	166	5224	8359	24600	467008	2676
996	536	1118	599	199.61017303	199.61017306	177	2754	4125	12312	233536	1330
864	288	794	157	199.50966797	199.50966799	174	3365	5557	24600	233536	1697
991	413	1148	369	196.23759003	196.23759005	167	5404	8332	49176	467008	2766
736	416	618	455	198.98275604	198.98275606	183	7017	10723	24600	933952	3611
731	383	701	197	199.01219330	199.01219331	188	4070	5105	24600	467008	1967
712	310	657	453	198.71067810	198.71067812	179	6134	9720	49176	467008	3238
738	434	715	251	196.62741699	196.62741700	191	5945	7168	24600	467008	2743
1076	478	946	363	197.55129852	197.55129855	165	3086	5732	49176	233536	1627
707	110	835	123	197.85281372	197.85281374	174	3478	4616	12312	467008	1660
765	494	653	495	203.12489166	203.12489168	183	3653	5102	24600	467008	1762
501	424	496	224	202.07106781	202.07106781	201	1653	2425	24600	233536	799
1064	286	985	430	201.91168823	201.91168825	188	5179	7716	49176	467008	2596
304	361	248	498	203.32590179	203.32590181	189	2986	4251	24600	233536	1395
563	441	526	403	202.43860016	202.43860018	179	6583	8957	24600	467008	3075
965	403	1108	498	201.68124084	201.68124087	177	4810	8461	24600	467008	2557
984	407	1091	514	200.75230865	200.75230868	174	5236	8473	24600	467008	2957
210	424	374	368	203.05382385	203.05382387	185	3500	5355	24600	467008	2660
329	369	494	305	200.29646454	200.29646456	181	2519	4186	24600	233536	1278
664	307	727	454	200.28427124	200.28427125	193	1841	2760	24600	233536	883
858	202	856	390	207.84062042	207.84062043	196	1914	3219	49176	233536	949
890	157	727	96	204.95331879	204.95331881	184	5745	8647	24600	467008	2877
1289	414	1463	362	205.98275604	205.98275606	190	2972	4434	24600	233536	1412
357	372	537	404	204.97056274	204.97056275	201	5062	6987	24600	467008	2448
494	451	623	488	206.06601715	206.06601718	176	5596	8751	24600	467008	2771
864	89	855	273	206.74011536	206.74011537	192	5814	7485	24600	467008	2687
1080	332	965	419	207.43860016	207.43860018	184	5994	9178	49176	467008	3232
1133	352	1034	304	205.36753235	205.36753237	184	4302	6312	24600	467008	2047
978	439	1081	508	204.71067810	204.71067812	185	4689	7112	24600	467008	2283
512	241	504	444	206.31370850	206.31370850	204	908	1411	24600	116800	425
718	370	683	194	209.81118317	209.81118318	193	5562	7776	49176	467008	2740
518	341	573	442	208.95331879	208.95331881	188	10108	14746	49176	933952	5021
858	510	970	577	209.95331879	209.95331881	189	5564	8176	24600	467008	2658
1122	306	931	353	210.46803741	210.46803743	192	4319	5890	24600	467008	2083
220	528	215	350	210.72287140	210.72287143	179	3486	4687	24600	467008	1698
1031	431	1135	392	208.19595947	208.19595949	186	5201	7126	24600	467008	2439
943	589	1060	555	210.63961029	210.63961031	193	3047	4276	12312	233536	1374
573	432	495	353	209.85281372	209.85281374	186	3943	6038	24600	467008	1920
680	145	813	153	208.82337646	208.82337649	180	3916	5730	24600	467008	1935
963	401	1099	504	210.92388153	210.92388155	185	5437	9394	24600	467008	2828
1086	292	995	432	212.84062042	212.84062043	201	4802	7874	24600	467008	2451
873	378	856	191	213.05382385	213.05382387	195	3409	4601	24600	467008	1693
720	415	717	212	215.59797974	215.59797975	205	4912	5880	24600	467008	2251
240	374	449	360	214.79898987	214.79898987	210	1227	1917	24600	116800	582
710	192	761	385	214.71067810	214.71067812	195	4287	5895	24600	467008	2082
479	261	500	468	215.69848480	215.69848481	208	3766	5035	49176	467008	1838
208	412	172	534	214.40916290	214.40916293	186	4085	6409	24600	467008	2037
666	483	732	318	212.84062042	212.84062043	201	3342	4878	24600	467008	1649
988	559	846	543	215.23759003	215.23759005	186	3266	4512	24600	233536	1491
525	487	509	282	215.76955261	215.76955262	206	3522	4743	49176	467008	1685
250	488	326	372	217.39696960	217.39696962	201	3780	5226	24600	467008	1786
704	352	711	190	218.53910522	218.53910524	198	2965	3912	24600	233536	1367
1026	429	1087	304	219.21320343	219.21320344	214	7927	11902	24600	933952	4054
534	352	319	362	219.14213562	219.14213562	216	1732	2297	24600	233536	824
1057	427	1119	391	216.12489166	216.12489168	196	4935	6803	24600	467008	2647
1181	364	992	341	219.78174591	219.78174593	198	3313	4838	24600	233536	1904
177	536	221	384	218.20815277	218.20815280	184	3046	4509	24600	233536	1984
708	500	629	492	216.53910522	216.53910524	196	4135	5709	24600	467008	2145
858	628	862	438	218.71067810	218.71067812	199	6070	7739	24600	467008	3080
756	507	747	304	218.91168823	218.91168825	205	3647	5068	24600	467008	1830
1091	470	974	580	221.36753235	221.36753237	200	3685	6034	24600	467008	1970
886	139	728	116	220.53910522	220.53910524	200	7155	10082	24600	933952	3812
514	354	591	424	220.33809509	220.33809512	194	10566	14792	24600	933952	5270
1037	320	1132	364	220.53910522	220.53910524	200	7387	10243	24600	933952	3576
999	435	1098	306	220.97056274	220.97056275	217	9299	14213	49176	933952	4792
482	366	595	425	221.86500702	221.86500705	186	10975	18414	24600	933952	5739
1080	506	942	616	221.63961029	221.63961031	204	3074	5140	12312	233536	1497
792	148	851	305	220.99494934	220.99494937	193	4469	6574	24600	467008	2196
835	240	893	45	223.61017303	223.61017306	201	5241	7351	24600	467008	2561
859	633	1001	515	221.92388153	221.92388155	196	4848	7784	24600	467008	2475
1089	514	992	378	224.33809509	224.33809512	198	4065	6498	24600	467008	2020
735	429	716	213	226.11269836	226.11269837	218	5486	6495	24600	467008	2512
895	45	827	237	226.61017303	226.61017306	204	5538	7903	49176	467008	2695
750	315	669	487	227.71067810	227.71067812	208	8253	13426	49176	933952	4501
242	423	410	371	226.87005768	226.87005769	220	3762	4932	24600	467008	1788
866	75	729	90	225.23759003	225.23759005	196	7121	10611	24600	933952	3607
835	128	676	119	226.75230865	226.75230868	200	4633	6097	24600	467008	2151
963	381	1161	363	225.05382385	225.05382387	207	6553	8811	49176	467008	3069
1304	354	1154	366	224.50966797	224.50966799	199	3885	5620	24600	467008	1896
679	302	663	448	227.53910522	227.53910524	207	6483	10033	24600	467008	3209
976	437	1063	518	229.19595947	229.19595949	207	6053	9029	24600	467008	2924
1477	371	1275	414	230.25483398	230.25483400	218	3029	3970	24600	233536	1381
962	408	1076	505	231.50966797	231.50966799	206	7050	11401	24600	933952	3681
884	56	751	89	231.86500702	231.86500705	196	7333	11360	24600	933952	3785
852	372	829	179	230.71067810	230.71067812	211	4027	5445	24600	467008	1917
683	324	676	152	231.99494934	231.99494937	204	3997	5983	24600	467008	1976
213	367	440	369	231.14213562	231.14213562	228	2501	3420	24600	233536	1181
877	222	738	79	228.10764770	228.10764774	191	4449	7731	49176	467008	2342
817	151	679	162	229.40916290	229.40916293	201	5282	7190	24600	467008	2456
848	552	988	537	228.23759003	228.23759005	199	7077	10127	24600	933952	3577
727	350	619	474	234.81118317	234.81118318	218	8497	12958	24600	933952	4357
1185	375	977	355	234.22539673	234.22539674	217	3337	4599	24600	467008	1660
1287	416	1484	387	232.56854248	232.56854249	217	3599	5397	24600	467008	1873
524	493	509	270	233.35533905	233.35533906	224	3829	5155	49176	467008	1812
501	488	480	262	234.69848480	234.69848481	227	5914	7736	49176	467008	2834
514	256	507	485	234.38477631	234.38477631	230	1601	2402	24600	233536	955
615	482	771	366	233.62236633	233.62236636	199	3176	5261	49176	233536	1523
504	337	280	364	235.18376617	235.18376618	225	2431	3362	49176	233536	1121
1027	312	1159	373	232.09545441	232.09545443	207	7907	11146	24600	933952	3878
743	388	677	198	234.22539673	234.22539674	217	7908	11851	49176	933952	4122
747	408	704	187	239.39696960	239.39696962	223	6511	7830	49176	467008	3019
450	372	229	391	239.84062042	239.84062043	228	2818	3638	12312	233536	1228
560	450	408	359	236.42135620	236.42135624	196	5243	9022	49176	467008	2669
1090	297	1111	378	237.43860016	237.43860018	214	5517	7964	24600	467008	2606
1474	367	1274	398	236.53910522	236.53910524	216	3253	4103	24600	233536	1668
908	160	863	342	239.26702728	239.26702730	215	4211	5800	24600	467008	2024
1129	307	1081	368	238.15432892	238.15432893	223	4741	7202	24600	467008	2258
1081	318	1110	394	239.71067810	239.71067812	220	6441	9009	24600	467008	3043
871	372	856	585	238.22539673	238.22539674	221	3487	4693	24600	467008	1666
514	449	670	490	239.99494934	239.99494937	212	5651	8012	24600	467008	2740
991	448	1055	535	240.82337646	240.82337649	212	5915	7658	24600	467008	2728
1062	552	926	615	241.50966797	241.50966799	216	3262	5076	12312	233536	1534
745	356	680	147	243.78174591	243.78174593	222	5427	7156	24600	467008	2589
504	415	632	492	240.96551208	240.96551211	208	8835	13649	24600	933952	4541
856	392	865	171	243.74011536	243.74011537	229	4236	5337	24600	467008	2008
494	490	356	359	241.02438660	241.02438662	218	4914	7417	49176	467008	2418
1123	345	1071	443	240.75230865	240.75230868	214	5580	8589	24600	467008	2692
728	494	732	255	240.65685425	240.65685425	240	825	1579	24600	116800	450
708	209	704	425	242.91168823	242.91168825	229	6184	8414	24600	467008	2955
851	339	852	121	240.74011536	240.74011537	226	3107	4200	24600	233536	1423
1273	410	1482	383	244.22539673	244.22539674	227	4160	5896	24600	467008	2017
856	402	859	176	246.25483398	246.25483400	234	4008	5009	24600	467008	2044
611	456	754	371	246.30865784	246.30865787	215	4129	6773	24600	467008	2211
881	585	868	371	245.85281372	245.85281374	222	4766	6766	24600	467008	2307
649	494	503	429	245.20815277	245.20815280	211	4381	6553	24600	467008	2182
1130	305	989	425	246.94112549	246.94112550	238	5618	8440	24600	467008	2673
502	254	509	498	246.89949493	246.89949494	245	2880	4191	49176	233536	1364
853	265	879	498	245.52691193	245.52691193	237	3382	4270	24600	233536	1933
873	375	835	586	245.75230865	245.75230868	219	4237	5892	24600	467008	2544
887	74	718	90	247.93607483	247.93607486	210	7696	11742	24600	933952	4876
737	344	681	125	250.88225098	250.88225099	232	4955	6458	24600	467008	2497
672	213	770	375	250.06601715	250.06601718	220	5150	7835	24600	467008	2714
817	556	872	363	248.85281372	248.85281374	225	4279	5860	24600	467008	2190
864	400	840	623	251.95331879	251.95331881	231	4229	5604	24600	467008	2121
683	152	848	146	250.82337646	250.82337649	222	4878	6629	24600	467008	2521
847	252	740	81	251.90663757	251.90663761	209	5136	8957	49176	467008	2746
820	558	865	358	248.78174591	248.78174593	227	4146	5800	24600	467008	2148
853	467	883	233	248.76955261	248.76955262	239	3500	4441	12312	467008	1932
1165	361	994	447	248.48023071	248.48023074	218	3874	6192	24600	467008	2045
485	241	339	367	251.39696960	251.39696962	235	4862	7048	24600	467008	2449
1009	515	834	589	252.68124084	252.68124087	228	3447	4631	24600	467008	1693
861	619	855	397	254.22539673	254.22539674	237	6405	8385	49176	467008	3197
945	580	861	466	253.58073578	253.58073580	226	6445	9006	24600	467008	3155
680	190	756	405	255.26702728	255.26702730	231	5409	7150	24600	467008	2786
